ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
16.19710515,41.00644338,48.56839911,341.8234759,24.03204343,0,3,62.65681203
25.8110402,70.95869356,52.51508198,303.389021,19.95281654,4,4,68.85570471
28.46348465,136.9122642,35.32298697,286.2059852,46.9558394,15,4,46.73588534
23.53098232,83.00991978,59.32367955,218.4477714,41.01817406,12,2,53.50788202
21.5067626,108.0654281,62.95745704,333.1860497,22.04308977,6,5,57.02809257
31.8105989,88.98737279,57.45939208,276.1461061,48.04562419,1,4,52.8473115
26.7418953,86.00882019,53.63740993,343.2341109,40.99197244,8,6,58.47913514
22.73791258,109.0044708,48.63750445,279.8116234,45.03964097,12,2,70.29375297
24.54808106,59.0189041,60.32297262,287.1866745,11.91126544,9,4,68.96425884
22.28657275,20.97619597,71.54724595,309.2115877,19.97640345,21,6,46.52156875
24.50878904,79.91918669,55.41006272,331.7988353,43.03569649,11,3,50.64350744
29.60714449,72.97164245,49.9248896,263.9431078,47.06751218,19,4,64.20259004
24.43919546,21.92137152,82.81680413,322.3731047,29.95594277,15,5,53.90528394
23.23585017,129.0574574,60.61455594,302.4695611,35.97020628,6,0,55.4099246
22.2338941,45.91523274,62.91461045,283.0458753,29.07808504,20,2,64.9391095
23.60679703,82.89928755,59.29028455,218.4103193,41.02969465,12,2,53.57439445
20.71343271,50.94687991,68.0461932,262.2482822,45.09781344,18,3,59.38203386
28.66982513,125.9112906,41.8156798,325.7268341,56.02813941,16,6,87.58108859
24.84734191,76.97497898,60.88763196,331.3660624,29.01483115,10,5,66.49154578
23.45225841,129.9670977,54.25062576,323.0614584,32.10307964,15,2,48.9333599
25.48481993,59.00118364,44.69887896,320.1490447,47.03772024,19,3,58.57424542
20.6903749,51,68.03433442,262.2308211,45,18,3,59.37808983
24.67405418,38,52.7561789,224.0698365,23,9,4,54.50442864
23.46705373,144.9590842,55.06363016,302.0662495,8.924064085,8,4,55.1224194
26.11114261,106.0232854,50.72550093,291.1588464,56.97036992,12,3,57.35778048
29.40718774,82.04268453,59.29815882,275.4096311,45.94826978,23,5,58.56181275
20.7045253,135.9718256,61.76487747,308.4229412,48.00339164,20,0,44.01101885
23.13084024,35.92390822,37.04887238,434.6329568,35.01552621,4,0,45.69834505
22.32011619,147.9366127,64.17641708,334.0558254,57.99977304,19,2,58.83302035
21.77749907,86.92808302,47.62170846,358.832345,46.99743142,15,0,71.08228494
23.52953165,48.0623678,47.97130797,343.4744504,7.97956318,14,5,41.28868425
24.50260674,114.0059065,59.24011177,346.185957,13.98834184,11,6,57.95044135
20.43347872,105.0058847,51.6351137,300.769422,45.95896445,5,4,66.85734669
24.65100751,65.96758357,59.43423526,248.4322158,7.921855065,17,6,59.68093781
21.95595654,128.0188795,59.36109836,303.7777821,35.96259715,11,3,60.64578312
19.9033137,108.0014248,51.22564319,296.104694,39.99473593,0,5,56.96769202
23.60854086,70.98163784,53.68391566,200.0623539,35.95500606,1,5,44.08296522
24.17302557,106.0340671,49.02902791,407.2133072,51.99085374,16,3,65.63929582
23.89021841,107.9960337,40.95563105,316.2219218,31.97121574,18,6,61.52974406
21.44321771,25.01330035,42.14405896,397.8994813,16.97495938,14,1,80.96893617
22.00344246,123.052967,61.23280718,349.2614275,26.07015198,21,6,51.80137218
21.89071148,31.96611918,45.40768284,282.8764661,46.07229062,20,2,72.97479786
27.47960353,27.02371051,69.37381151,433.6904012,57.05600097,2,3,55.30862054
27.53654856,63.98715885,41.46600789,287.5185588,49.00179484,18,0,61.06650954
25.96703343,38.97058684,36.86206073,323.7350529,29.02208516,9,5,48.07644171
20.52797998,50.97067786,62.24944201,291.2948497,17.95684312,14,0,57.39496222
26.16309325,61.03506536,62.96269004,390.2410748,16.98691123,8,4,54.01900056
23.87716062,71.95351152,58.07413436,318.403548,52.07030225,13,4,53.85411264
23.33927466,149.0213382,62.03837902,370.4666055,27.9057169,16,1,53.58061532
28.38488189,137.1105703,35.34458354,286.220446,47.00693055,15,4,46.74489247
25.11591236,21.94933903,65.64007436,328.7928945,17.03517387,8,3,68.47805054
22.43066914,96.03119018,55.61758092,311.9420792,13.01662651,1,5,54.36476317
27.73807639,64.00395327,45.12449885,222.1477095,49.98589563,3,2,59.22938084
21.9623578,47.06520818,57.27215945,346.657986,17.98439813,21,1,76.14843253
26.02732208,20.06676184,52.57677192,423.9453076,30.02858228,17,5,62.73788861
24.19124406,118.018643,52.7473253,352.5489586,13.9950817,5,5,50.06578186
23.6946556,71.09539206,53.68958855,200.1276708,35.90790436,1,5,44.08933006
22.54627173,131.9561934,51.13935911,251.375318,25.00819188,16,6,70.62455385
24.35927614,66.97006975,54.287634,323.0271985,45.0508683,8,2,62.96148406
26.37533242,61.03243047,50.04058842,338.0243133,53.01726438,0,3,46.33256597
20.94379065,54.97115523,60.46092605,325.0619546,4.945478188,12,2,56.65437261
28.04048786,52.97462586,70.83049383,299.3228005,14.07315279,8,6,53.18894321
30.68271259,25.96421115,63.55930096,405.175114,52.98873988,17,1,70.1636044
21.56051953,107.9365526,62.99123098,333.1909182,22.01070834,6,5,57.08223698
30.26045196,36.02987341,48.34204926,341.3476867,55.99582549,4,0,36.9322893
21.29314209,57.96120213,74.67431962,259.7008236,14.95850273,4,3,72.38118866
25.9697287,20.01660249,52.54039053,423.9965194,30.00315251,17,5,62.71452918
28.91692431,61.99121191,46.38611373,269.5901594,33.08723425,18,1,67.22709285
19.46881823,114.999659,55.06666419,299.877848,33.02185423,22,2,71.0166115
25.69821121,107.0061889,58.38854576,301.542105,51.03756989,14,2,65.02766264
30.18099756,78.03489137,50.31389973,240.2146067,18.99923933,9,0,51.29009232
23.26401196,140.9653039,34.66784585,333.489283,42.09190814,16,5,72.7635645
19.40992752,99.91750716,31.00901018,306.028588,26.99123419,21,4,68.12809239
24.52976801,72.92879459,63.81813763,285.9865911,24.99842126,22,3,47.02316679
22.85596235,126.9898878,52.75465007,502.6343629,22.14800874,22,6,61.94536464
20.05214098,101.0393679,26.09876799,226.2231968,57.93332966,7,2,64.73025977
21.17797859,89.06263615,71.82531501,342.5816523,4.996655452,1,2,49.27944034
26.27884809,94.99886184,58.61883731,287.4956466,11.03378894,23,6,68.57463067
20.25840417,36.06891311,56.3743527,362.1986146,33.02615327,4,4,66.79027255
25.00377561,93.05577084,49.83046084,334.8592895,11.02698302,8,1,46.35363553
23.0494344,23.01765504,38.81983009,347.3647998,29.86667197,15,2,53.71838536
25.00366857,49.13273669,49.67726768,420.0809255,20.98254656,21,4,65.51195197
31.96159734,30.97780329,67.18028323,306.5422489,35.97694168,18,3,73.73991918
26.04480272,39.01405578,36.88021373,323.7586232,29.07367171,9,5,48.0302633
24.3860859,31.93251557,49.3390541,246.9720585,23.9817085,20,3,67.42231968
23.91279705,77.09679172,53.00329143,339.4217835,23.10506134,3,6,68.59795021
23.98626451,104.0202339,61.48748381,325.2311954,12.9727197,8,3,54.65231459
19.8089868,46.96714353,54.75723267,344.1156494,6.937260336,22,2,76.01423812
21.7338512,90,41.98676921,305.6190595,28,16,3,65.0109417
20.44988161,66.99064038,63.91209876,290.5558951,49.12256903,15,1,56.41204136
25.13908691,112.0198143,65.70833249,284.0477806,29.9890042,20,6,51.37508905
21.55882872,31.0088722,53.23330308,269.2467837,36.97975851,18,1,47.92504624
25.48704566,141,67.38362833,329.3280384,42,12,0,49.97812544
23.12913006,113.9113486,49.72677524,295.9729458,50.96875514,10,2,73.99606579
26.19845056,27.98826458,45.88519059,234.4148633,14.94566374,6,2,71.95128867
20.97125243,19.99314996,53.42685554,235.8184489,28.96869526,9,5,59.5079947
22.99156652,21.02523217,61.61785466,419.9003013,39.10031852,2,3,65.80944549
23.53690854,98.00224315,42.74827538,322.7393933,15.02240003,6,2,53.23622435
24.31720067,76.02925404,61.80157924,298.8369934,32.96354746,19,0,62.38891457
21.50625096,107.9592233,62.95771453,333.1556986,22.03244735,6,5,57.01647896
22.66356787,70.93060817,48.79153049,252.1462985,36.03956981,1,0,74.3254846
22.38002344,124.9757906,54.51257458,290.4189107,33.94942452,18,4,77.70920445
22.26036085,23.05469574,54.5077557,267.3996928,34.04631198,17,3,61.88162305
23.56364978,91.98478881,50.45349103,343.8107886,42.01932728,3,4,60.73479216
19.51541211,78.00346831,50.70359191,367.929476,17.95344588,14,2,64.56278934
28.75008674,91.11278477,58.66566,320.0886533,39.03063895,10,5,64.97102121
24.12283051,108.0338,56.07702054,364.3104156,18.97269243,15,3,71.62719252
23.20944857,141.8832247,53.70275148,357.971925,54.95822915,3,5,69.25299713
22.45548738,134.9448076,66.21479024,292.3467893,17.91508356,15,5,44.9337888
23.89640476,80.13513054,60.8034504,297.1725667,52.09664041,9,3,55.64680493
26.18508357,32.00041045,30.92764548,295.7865485,17.98765892,14,4,89.51535023
25.01266888,106.0223768,46.76447421,296.367672,27.97906938,11,3,68.14292215
21.52710334,108.1381657,62.94868841,333.152936,21.90339699,6,5,56.98200804
21.54931046,21.0282173,58.71042788,250.8521718,47.01816273,14,5,48.12893193
20.98225,34.90609423,65.04738219,293.8929456,11.92676638,12,5,67.57501591
25.28964862,62.03886734,67.67601931,281.204905,48.06505524,5,4,57.89374534
29.05084305,36.91464483,47.93209425,295.8476888,13.00690971,18,6,53.05261023
27.33321486,38.04124587,38.78825742,299.9306406,25.96220502,3,2,63.58386524
19.16431288,86.9891024,76.38248145,207.935608,35.97508766,2,6,52.16587961
29.046767,99.98397661,52.61120802,273.9724579,32.04039579,0,4,51.60511621
25.33910868,95.04734771,54.09805176,327.4591461,31.06188642,9,3,41.52650402
20.70487671,116.9798547,61.39491883,355.4241062,20.00511655,18,5,56.32762898
22.38661534,45.92617078,57.18943883,280.9876096,44.01199555,10,6,69.38155749
26.23988895,132.9482449,45.47436667,266.2228068,24.97639797,8,5,48.77317245
24.97558354,83.95741758,43.80045358,306.8713512,19.08277163,19,5,72.62890782
29.47802914,31,60.13232427,340.1390418,28,6,3,62.60280507
25.63732179,146.0045774,53.72752614,415.2772674,43.00755005,9,1,60.18328002
22.38533104,128.9878155,42.00467171,277.5410483,23.10544654,12,3,63.6150302
25.31502059,112.988023,37.27673326,268.0402224,35.00697218,8,1,53.32600368
22.14091091,75.90795436,54.42764917,256.1709236,16.04441671,18,4,53.53461948
22.08611893,36.8999712,51.11438393,251.7155066,18.89154376,14,1,55.62883678
24.40226503,40.91661214,59.3526107,337.9791187,50.987754,4,2,49.08202375
25.94333623,85.91170887,60.34295902,291.7252108,52.95071425,9,6,51.75737333
23.49272517,98.06699685,42.75258889,322.8127611,15.14994565,6,2,53.26274913
25.78144943,90.03148306,68.78967674,246.1866252,49.91836354,18,0,47.58403237
23.29560809,37.96758864,54.26373867,396.9946128,13.02764953,3,4,64.81547657
22.91736059,88.98963255,57.40979529,217.8430787,8.078967341,10,5,57.98946113
23.39069207,38.01472201,54.162141,396.9789784,12.92319919,3,4,64.82526041
25.57385912,85.00986256,61.50485556,308.563275,52.01732218,12,2,79.90199757
26.64814504,117.9444405,58.34932165,327.917378,15.01899699,4,6,65.09697104
19.37824597,118.0403443,46.17393726,318.4451414,25.94815053,10,4,60.31840526
23.46795079,32.9885964,34.71440222,188.8927103,10.04401031,6,0,74.53949157
22.11093439,100.9238551,50.69236353,247.2878349,12.92318983,22,4,73.01514913
23.17694523,29.97907779,43.04179686,332.2068261,27.97224386,16,5,66.59274678
26.0522368,32.05486244,30.94745276,295.8372883,18.04509605,14,4,89.59912466
26.63824235,142.0292582,62.13925902,242.9230271,45.06498518,17,5,58.0080531
21.06508323,105.9223716,62.58751577,315.5286368,53.98135099,4,1,80.25164105
27.35994817,121.9490159,35.01992158,340.1270337,6.029187356,20,5,73.73283781
23.56369138,78.05968114,82.48271182,311.6390343,33.10788372,16,1,73.20717714
26.41432281,113.9971162,54.08980795,255.7191931,46.91376684,19,3,49.82447988
23.48409584,114.0072848,75.6250891,274.4019901,11.03892233,11,2,56.08319701
31.70220373,143.0239668,49.70071863,257.9501229,19.97000003,18,1,68.92199369
24.39111711,67.02964287,54.44431863,322.9596635,45.03028424,8,2,62.97962613
24.92946213,61,57.71795685,358.115426,30,15,1,53.52458194
28.58865096,40,62.41639746,317.0519255,32,11,2,51.53643345
27.41578097,121.9807642,34.94166192,340.0431517,5.97421063,20,5,73.78279798
17.74001107,54.0250861,52.58075752,397.3564183,25.04552044,7,3,58.76370131
22.03529834,45.99717312,56.74635642,268.351315,35.00503992,15,3,70.06940525
21.23315406,112.0800591,57.30531102,279.4257423,51.0980918,17,3,32.98638961
21.58192153,26.94809906,60.51575781,257.0627563,56.95566385,3,5,60.04742098
19.99829366,114.984193,60.25507239,293.9676739,49.95848115,11,3,50.82591354
27.75968453,146.0096628,35.5741406,305.826613,40.95018088,7,5,63.67995855
27.07711356,93.94909013,58.19436575,258.3055405,37.04714401,14,3,76.98131311
19.43043929,122,46.8521039,314.4114565,39,13,5,50.80615408
24.01346737,49.02914351,50.51243979,285.4008371,6.979549105,21,2,64.20855018
19.47655918,100.0075783,31.02520618,306.0926254,27.02249756,21,4,68.04741136
23.27185361,53.96857295,51.41378156,227.9299317,41.94411014,19,3,71.27983579
19.23574348,111.9749503,54.83408053,249.9888119,8.070138739,21,4,57.02094871
24.06634151,147.0538719,49.40849178,263.0496889,33.96079935,9,3,68.89585106
16.74424792,133.9355803,55.09614745,336.6459483,27.01467705,2,6,69.42992813
21.91452241,104.0484221,59.53498229,362.7800548,35.9230333,11,2,70.47502856
18.44514065,22.9331515,60.47149252,290.9089024,30.00843213,16,4,57.39785019
25.64641226,62.04183496,46.84806156,289.747742,58.03922856,17,3,70.49515072
23.91799932,141.0662383,52.33201451,275.1885786,34.94475034,19,2,38.87008214
25.15557181,127.9943158,46.05633886,326.1617742,5.927981232,4,4,60.44386379
22.17146339,90,56.19296705,214.587692,17,15,2,54.41698246
20.51867229,147.0386371,59.34487204,379.7443622,27.99742882,15,0,65.47674158
24.8636204,109.023428,63.9823747,317.9262231,49.96187494,14,1,59.36974697
24.72200766,102.9326662,52.27293897,363.2723194,4.979189401,1,4,59.3988264
15.25192769,120.0122569,53.45510556,384.2748828,30.99972415,11,5,55.48404676
29.58949208,94.03514403,50.8225819,270.2200602,47.93758331,18,5,66.2687728
19.9638353,58.13800707,44.44325938,319.8506176,57.01906997,7,5,59.57907493
25.37212786,103.0247573,46.38156524,245.0880194,53.00826684,21,2,64.85475532
26.10273868,26.93895368,52.43845287,215.2526669,57.94865501,22,3,60.44110263
23.56654233,78.09521945,82.41877304,311.5767915,32.99213478,16,1,73.24246199
22.83136304,68.0561782,48.97451245,310.1788105,42.05000301,11,4,53.46675556
25.87946532,50.03875606,67.94464771,250.2095929,21.03485098,7,6,51.19063687
25.12216971,56,61.30959077,342.4792632,54,23,1,59.87911052
26.90630301,90.94482085,59.58793274,314.8891835,8.027974128,17,1,41.32742226
25.36291204,40.92120402,46.09975944,193.3531882,46.96277844,0,5,64.37673159
31.82470956,31.03357214,67.12153555,306.5189263,35.99185077,18,3,73.70968554
31.47188597,86.99213102,38.79503956,410.7819636,40.98831898,8,2,69.84874398
25.43677742,98.03199482,60.9302465,336.6493273,58.08564641,16,3,46.71166723
25.71711502,128.9329321,52.93597068,340.510045,14.99518022,12,4,63.41431958
23.06458984,23.0038381,38.768751,347.4759358,30.05882856,15,2,53.85106575
22.49979246,134.9904412,66.24648153,292.2933374,18.04246131,15,5,44.95634625
20.3557336,37.91677768,42.66320406,299.1092791,31.17300617,23,1,63.65232661
22.61148859,55.97508259,65.53531913,241.3263281,42.96573344,2,6,71.25455474
27.0805733,120.9608303,57.22975065,249.4516157,20.05183203,12,4,67.91133708
23.04390256,131.0805966,50.66161809,269.7976411,18.92741382,12,6,66.40581342
27.13611426,44.01092894,54.64380879,226.0924803,47.88297797,2,5,54.08711668
25.2709069,140.9729298,29.16176892,296.0327941,47.03575742,16,6,64.8052888
28.08673567,77.97098709,59.35305826,342.7727833,44.99184511,5,5,59.19668701
23.73933061,133.9683641,45.98908034,310.2743789,37.95459455,20,5,54.18538006
27.12122671,109.9930052,62.03121882,331.2904071,50.99034185,17,6,42.34838792
23.44564444,109.9379896,62.84286119,287.9546933,48.06488097,4,3,61.80064377
18.51496912,40.02164073,52.37116137,289.4809153,18.02822596,15,3,58.85732712
23.27902381,75,66.9409525,166.4877001,41,1,3,55.35382703
19.76065183,47.00313212,54.70200773,344.1335794,6.920526323,22,2,76.14456167
27.04798033,24.05219412,57.20604521,300.0986387,57.94032227,9,0,63.81536357
28.7265502,116.9845051,59.08830908,354.3346929,32.91394736,21,0,58.97461448
26.29444338,43.04601757,51.02600165,203.7021926,20.98772511,8,3,60.4052989
29.24375362,135.0527828,62.45555874,305.5528237,52.01742711,14,6,29.74927317
23.82534077,143.9786055,43.24500353,231.8256268,59.00008342,13,0,50.01752473
22.34341012,135.9708091,53.2604001,258.2930317,10.95733938,13,4,69.65244267
21.90020573,110.0393689,66.42511905,286.9017833,50.99605247,5,3,66.33521772
22.95940522,27.03931978,59.90922826,274.586101,25.01144253,4,0,66.0478035
22.84480019,98.99162558,46.95795143,339.3984031,30.8952941,10,3,59.23200247
26.80276928,135.0315695,34.06641093,251.226624,15.02887959,15,3,62.71233459
22.82849455,68.00259386,61.27851022,347.516307,35.96589673,20,2,60.10903656
24.89802259,41.96606619,62.67970618,312.6065182,36.04215031,10,5,54.59568213
25.4174542,147.974958,35.16333989,324.8156396,47.01446167,1,0,72.36180322
19.33290186,32.97113439,51.77015315,274.147359,18.0163407,22,1,69.25397045
27.49914085,113.9676744,38.22939119,364.4197843,58.99372316,1,5,51.92733116
27.33153104,69.0057896,61.53506466,359.8561744,36.0166155,14,0,84.14840248
23.02767475,137.0496869,53.0512264,307.4064489,21.02389045,4,2,60.31710345
25.58749083,97.9704293,60.94725425,336.6106592,58.03985365,16,3,46.77458245
21.54753978,25.02584375,42.11491241,397.9025547,17.08548315,14,1,80.98450455
25.37047386,23.9596361,57.61205967,221.9853001,59.03144401,15,3,48.83902459
26.08946097,123.0061779,78.11207039,341.7083559,15.05796075,2,3,62.92664632
22.20426682,89.8779379,56.27259121,214.5393724,17.00593237,15,2,54.49321786
28.65162822,40.07219105,62.35761453,316.9576495,31.99147792,11,2,51.51834663
24.98890092,39.0921503,47.39538179,308.0228759,11.94754707,4,3,49.98135756
25.86445588,140.9231464,60.76375261,315.5429642,43.98805082,19,6,59.9304633
22.85372023,68.01427355,49.000624,310.1658837,42.04571532,11,4,53.51288173
22.46021186,48.06140457,51.60774294,293.701602,52.03500812,10,2,70.82124506
25.12510868,40.96644627,46.33899215,336.3381452,25.99414066,8,2,77.33912747
25.39617779,40.95349891,45.96719042,193.299351,47.03208115,0,5,64.26828163
