Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
24042.92389,116.3863347,23.49357813,58.01637113,60.19145591,11.99271411,81.7955492
23036.01051,49.0124878,21.7871894,68.35088188,80.51467912,7.136608255,56.04085585
14978.96661,65.1636534,19.55779434,54.69469257,85.20303445,10.01706604,-1.322193203
4276.708568,63.09770263,8.998711821,40.09256799,108.5457968,3.804040852,52.43226958
18185.83783,59.64997169,20.25684671,94.16216387,108.8478452,7.676279029,24.53524187
11401.93002,63.63995295,17.35577259,54.39386272,77.49922519,9.850685763,88.76916414
4287.391014,76.07529408,15.04792584,73.98239834,109.1983435,11.91868514,81.36504516
15388.97307,55.71527361,23.51335276,90.80477942,57.2746028,1.12931482,59.99213676
4816.173735,76.73826742,11.09366838,53.07838924,110.2509002,10.57002994,43.20052921
17956.78103,59.03900942,22.92686391,89.80242799,59.01052773,7.261448429,78.4347896
21822.44971,74.43372952,17.25276476,117.7277753,58.18055313,11.02205978,40.2276606
18123.4377,74.87616774,25.66872228,46.72535187,76.87973387,13.2695162,61.96220551
14989.81152,90.17641528,23.01260397,68.69899748,76.92981068,1.73357771,32.76718333
11115.25283,50.82866527,8.984002829,47.95286384,51.69991341,6.174338006,74.75789616
14913.01208,60.55926366,13.06063202,80.99168369,58.91888497,3.627414966,56.09241672
14238.42032,45.28123395,6.356704494,69.97252443,73.28430711,10.16883681,58.16900218
16581.65739,83.34552306,26.8071396,50.35736459,62.82716881,7.930420218,28.07432416
11015.44912,75.58454577,20.97314215,80.37161036,70.12089523,3.841350971,49.48507027
22685.19789,50.13040783,29.65867918,48.46056154,80.81811057,9.525378973,51.23198156
14160.7857,76.04981597,20.48613113,60.68078781,52.98272558,8.040363009,53.89194125
9283.336559,86.16620597,15.85998294,28.61208377,87.57814358,7.891485664,14.26936684
13135.86746,73.57325011,21.45735967,44.65534254,83.57644197,11.06910466,50.88222327
6839.863854,107.0199463,20.32612173,100.5575574,79.46908393,6.949314868,39.30314201
10094.70599,80.67018523,9.485835167,71.50418531,88.21314754,8.597302581,75.72081968
16270.8268,69.11499628,21.66921292,68.31391826,69.71525334,8.690864735,78.40696329
21381.53019,61.02004861,14.26929839,43.04488402,87.5468547,5.357996033,94.50123726
20168.76179,61.73215109,7.990388631,23.33504232,88.96008948,8.98587865,6.856793507
11133.14772,31.63094706,14.00120225,39.96074013,102.0971383,2.792949234,93.26037843
23778.48244,75.79722535,15.57785174,64.00706614,50.21431994,8.083979303,63.23381345
12417.28817,110.3894433,13.77929015,56.89099737,58.64388534,14.77671065,42.7607813
13955.25233,54.23487597,14.12241864,69.74455636,74.6000521,12.78427486,37.35152582
16293.95797,70.07738594,21.93746578,63.58581821,81.20207615,7.28733823,31.55508961
21182.98167,87.52453384,19.03509018,14.7120217,61.70667971,4.963817074,83.45492778
13917.78371,56.03514208,18.53652394,9.931688049,73.11695251,4.079498162,84.67677221
12634.12128,66.08759792,16.3864444,37.39627532,63.87878896,9.029699625,63.2715658
21188.36704,71.15500541,23.81153315,59.02417217,79.46420574,1.079386681,34.1287012
5041.433788,88.93542386,23.63452314,9.445335546,61.31531952,5.268502171,15.31039354
14012.66116,69.52667773,15.08402919,81.32467404,79.53605186,14.5758184,68.30207248
28324.43149,93.28935344,23.91072058,32.89399356,90.5979646,0.124598004,10.80918164
11074.56242,76.09144107,18.70523937,69.37433157,81.79299487,8.600932854,45.35978079
3328.57412,54.47483634,18.7660601,65.74309641,77.41980679,2.06401928,36.15493952
15058.38325,60.91002578,7.391241691,41.21167975,71.28938403,5.800013794,64.23407266
12622.42004,72.59725931,35.17555552,87.53875445,33.9011051,1.757126219,14.086005
18493.5752,54.000244,16.56724003,32.39988941,64.86980737,14.27813769,53.84847284
15741.58909,39.17597585,20.13887044,57.86348668,69.10535684,0.561460105,110.273949
14626.25813,53.31447996,9.468742872,34.11634677,77.23132051,13.22492911,40.60966841
22202.28896,54.88551272,14.92699099,93.09720586,70.04891761,4.840167321,16.06422812
19042.06414,72.92221512,22.70817859,44.49313424,95.94503052,3.799023138,28.73637244
16113.73761,90.79691097,26.87144631,45.6239324,63.64960904,9.947797001,64.27566137
23930.14575,86.72826217,19.7460109,67.63445808,82.89317098,13.81009548,58.57937748
10953.14723,17.82796786,15.45468872,53.60589652,87.67546318,7.750738324,42.86511386
24315.47165,51.05290084,15.1741938,27.93910028,70.98231136,12.32594416,48.215329
3897.964507,65.95070926,11.36307782,61.11573284,75.81503432,5.630390901,53.94926972
18346.00407,106.2119279,32.75123472,69.96455717,93.69221465,9.525146167,74.43645633
13387.01475,48.07203648,26.33492547,72.36079094,82.57050866,7.351064163,70.42783582
22817.04963,50.17592376,15.16810477,84.46839849,57.15094064,1.403777893,71.7210568
18816.58244,67.43831307,19.57771779,39.0686639,55.26451634,19.11015364,39.60872304
13070.46707,97.51021441,16.77988889,33.99587052,65.72219548,-0.493859469,42.95640321
17755.93584,46.55301778,13.30988316,28.10933541,88.93403099,4.180045446,55.8316117
12151.50365,80.16805961,19.91680763,33.34117592,88.2209749,5.460567317,76.29857067
14943.35322,86.313956,24.63408634,70.09285846,79.08573343,8.823268569,61.53097794
22821.66201,95.75346946,6.639639677,47.11711427,74.26019069,14.79238544,30.35321099
19065.48594,74.50535521,20.34924024,61.61073969,76.32323759,6.542364555,31.43389407
19385.14913,65.25900954,25.92523663,73.37986363,73.39245496,7.007055775,27.68361719
26305.49907,61.32205419,19.57333855,33.2464184,70.5058049,2.960177588,86.85954494
16959.32312,82.21816676,25.21919603,72.0995715,79.26320246,5.769394313,47.46645802
10720.78092,46.49649554,28.03899904,38.20084444,79.2293745,6.954683485,5.78079489
10902.20237,97.90623706,13.1052985,97.72870741,74.86323035,11.87677946,44.13205561
17902.12202,64.09778939,14.47594115,13.27371288,64.62113258,7.601907973,19.66498145
17714.53413,74.80954189,21.78181567,84.37137262,92.82028772,5.434530802,58.15047102
16009.93341,70.93342598,10.82612637,21.46903339,100.8885618,-0.444543447,50.86693992
14665.851,53.89889019,8.9938319,95.08225437,74.11398926,5.888157965,92.15697197
13247.67035,110.1102301,22.98391843,59.53643253,57.67534747,6.596967388,49.62936843
12898.74248,66.16433439,27.30916522,47.76934625,95.36079438,13.69384144,46.6851802
13372.71084,44.26075987,14.02823853,18.17092302,85.82355433,10.55106714,42.13550853
19743.02278,52.39420553,20.8634588,85.30936865,82.74192131,3.958896387,46.49608231
16705.84525,69.09982694,24.56248949,58.97223471,88.78991606,12.28147472,41.37348957
14255.50414,98.68555261,16.87041211,30.37579281,84.24796213,3.997822976,-3.60864587
2288.906658,53.91352219,24.96557321,24.44762343,95.71677269,8.995025215,59.32005014
14735.48403,76.98955805,27.6054024,49.08605977,72.4720389,12.11629781,49.35194493
12055.40162,82.98932168,11.34009228,89.89680267,83.85337945,3.310370374,39.42444466
3898.232343,69.23034717,21.69482954,53.1274601,97.67349218,4.500664794,114.3420411
22502.88374,101.9548519,13.58597606,58.75195309,96.18652556,8.276595155,52.01047077
9509.286975,59.81844335,20.69212675,61.55732313,90.79813998,3.482388595,66.758503
12533.52286,91.42705117,26.62649964,57.0494292,53.19805458,11.06836138,61.4287508
14840.10009,59.01887811,17.75721155,77.91742344,69.13191834,3.02264932,34.57828161
17608.69403,48.05791043,12.78298357,79.03049593,47.75945882,8.79373186,-7.468479794
11638.17932,69.81836968,22.16316772,59.04932508,95.80946479,15.88228529,9.38261158
12317.26752,65.38643706,27.30173444,67.21667526,68.34089918,6.287795156,63.42150263
14190.43974,89.06503725,16.56682254,51.02321335,44.14744966,2.3032732,36.41837079
5476.299793,51.16494301,18.54734242,30.85257393,77.09402294,8.793812413,4.983628852
15112.0865,79.61050659,18.65532754,48.94372178,84.67204993,8.217945648,-3.967305652
12754.16703,84.57117701,23.55357726,32.97376794,100.169832,11.49011779,35.4250849
13898.02541,54.5199396,29.27103757,24.42667215,64.06905547,4.01230061,39.31634682
18072.69972,54.38529056,27.64300434,51.66252726,75.94582895,9.051496806,50.26590816
6490.720543,76.50159061,17.46150664,79.51404872,89.87670273,5.503155057,-11.07367001
9928.622454,64.42034934,25.32167067,39.0339154,84.53880523,6.531688606,20.7014682
11391.18326,72.27945161,21.18271948,54.14715878,70.2199564,5.018984296,14.65266084
19694.90567,86.34883376,18.81178172,54.6304893,71.00596278,5.899416598,71.10362225
11198.53501,45.97017051,27.2362825,65.96370672,93.94569183,8.279772526,56.45028931
11944.11451,66.39888785,15.64126716,82.60879605,77.07087774,6.151312762,34.51646717
17232.51204,75.06270332,14.10102955,51.47370486,89.61572268,10.60938461,45.46131534
13088.11056,64.01837595,14.35361532,71.00573459,56.63576412,8.187095439,28.26826562
16043.9293,48.46542347,28.37061284,20.2160321,70.73699734,8.113921005,83.92864778
21282.88726,107.0308584,23.33505835,23.38695796,81.80388769,10.05547239,51.6346882
13249.3727,78.74798108,15.38076441,6.697519181,75.11974012,12.70644096,55.43423744
18909.14722,66.02360999,26.74769578,43.70464116,82.5517275,12.89105047,59.85837119
7570.87666,72.15289755,17.66460525,59.05561234,75.79181728,7.476935112,80.12366728
14312.12135,56.24314602,11.99957036,28.76179398,72.0402516,8.911207174,27.36265614
20026.10153,63.60825855,28.92082091,42.99281035,84.11423171,11.38983814,45.45442744
21750.95142,104.2451801,19.58613603,70.19538737,73.99569801,7.167042836,27.31443895
14819.57462,79.84307097,25.62187534,41.31511885,62.67223371,8.554175212,47.53702392
14447.53157,55.79141832,23.85027934,66.60566361,94.40109964,3.788259701,34.18569845
18787.5198,103.1670428,17.61546614,-6.992963348,81.12665817,6.087817804,59.10183976
12727.67998,59.26226014,23.79165661,64.67400845,70.12079655,8.239580871,-1.471979391
15425.34617,50.13193421,20.86108419,26.17878605,75.00059958,16.91354238,32.89356405
4924.221352,79.56868869,20.58439139,56.16924951,53.5108191,13.54676762,66.65328176
15787.48016,61.96531512,21.39707148,55.17785063,91.04809908,6.111714914,53.59835807
6943.068871,83.15613163,21.79551288,51.04409949,93.30941978,14.67842805,12.17359647
16963.26067,63.19472715,19.99875046,38.95061695,89.91858038,4.989388797,40.27618657
25590.75082,58.43934109,12.68957378,80.31244366,76.11333035,1.568449164,12.85101694
7806.448511,60.48677567,23.69235057,70.32661571,41.67793963,2.18305604,71.5564662
21624.32246,64.56861357,25.97485864,44.36530129,82.0527179,10.6903219,59.41408715
12895.59746,85.61679512,30.57523057,31.4489908,53.23161027,10.605308,72.60671527
23059.4198,62.73733865,25.59491928,31.80766103,36.51821748,6.753038408,42.95462397
21742.69529,56.47228871,20.94153938,54.79684405,60.74454889,9.623523211,91.71002947
19044.70985,65.97085483,20.84046238,74.03446169,82.23389847,2.835039072,34.95845652
16816.27031,120.2561068,13.48833477,92.20645036,93.33463047,11.70808189,54.64447125
22074.67266,93.56065404,17.46281181,48.08516328,50.75921956,-0.050998984,39.51415167
17914.49298,88.34822782,21.56085942,63.88044218,78.95089285,1.835626078,31.00900681
17495.21678,80.45609172,10.23436937,57.89539756,66.44997092,7.697855387,63.86161486
14612.82953,51.57758082,30.44231735,64.87013354,85.17461293,6.666591811,8.680577974
18506.44704,80.98119463,23.06073278,82.15307555,68.08980951,14.2888333,57.91742568
11784.41915,44.59672054,17.71175563,61.07507153,87.97185039,3.90611362,64.94062846
19437.96488,52.63123549,25.22008517,43.96599673,56.41736495,5.287151229,66.82206286
23431.66951,70.73100037,25.08844136,99.02451834,74.54717739,2.097678851,28.95822446
18027.76154,46.22448033,8.388572463,54.32671124,47.88511074,4.750899846,3.15205169
22515.45596,37.7828692,6.69861373,0.277727977,46.33246691,5.850333857,34.38865959
17233.58808,97.64195239,9.702522788,56.53019008,73.40134494,3.937659065,53.29336261
18197.09543,71.324156,7.92274005,29.35108693,95.43109783,13.93990045,45.92535867
14363.83852,62.7500848,18.14714611,63.61533642,68.67923927,6.683878035,39.61714649
19179.17147,92.95204246,20.87798375,38.59455136,79.74725787,7.454442631,29.88355377
14723.20009,82.82129337,13.66986933,54.32131036,106.7070158,11.29364133,-6.436185659
15035.10254,70.1281078,26.82350551,34.66787975,52.96347914,9.096066212,32.37016307
4968.785214,77.79661414,15.43800602,55.10501955,87.05657819,15.59965404,72.46503646
13614.862,41.72657336,22.36811825,26.11014274,59.53642083,7.330212792,49.38123306
21948.11514,60.48592627,23.53600724,49.1320322,63.66646958,1.063355586,-12.83628999
8390.782356,102.6569402,23.40765037,31.70792554,54.99000548,10.52807785,66.4436194
15079.04896,59.56703879,22.49766255,35.07948835,89.20461645,9.246353234,77.77158182
18999.76874,75.50496814,21.91553216,98.92279,70.48407871,8.683778209,66.01775165
19011.55921,49.78587016,23.15950461,23.52387483,59.42312673,6.027504868,15.30477544
15037.28323,58.25937903,7.014745209,6.306089088,81.45104043,10.47166912,36.46626884
5780.832624,88.80791427,13.16559607,40.41118148,61.42279809,9.295610094,25.36291076
4383.243396,83.30161748,28.76954514,38.01203263,66.61702657,14.60841717,64.60325253
13478.74848,97.42860255,17.55848097,108.4785802,71.2588342,2.280943892,0.128395821
17930.52906,63.17443905,26.51723365,55.71016286,60.2234468,9.78809222,87.08114804
15645.17691,76.87824842,21.53021698,52.14804969,78.32520281,5.731801402,6.410617777
16919.2277,47.2320024,22.56042748,31.50770806,69.25358648,5.886604586,46.63486458
15385.76666,57.03109526,16.42570157,77.42437896,67.76396038,5.937675392,82.07561907
12805.8206,66.27966819,26.9896652,18.79639832,53.96407136,4.780625676,88.143188
16187.89576,81.19621283,20.96136095,41.67288226,78.07298448,13.62709294,39.87903428
14454.38814,86.75522554,19.82628069,46.68810298,79.40026733,7.562205366,42.60510689
11682.82977,87.91499238,16.72427392,48.31223413,64.70913778,4.88352445,65.53241624
21473.14862,123.1337387,14.10807499,58.31095807,81.76919727,4.624785192,5.658351723
14919.74335,78.54157965,22.48837391,57.52706081,51.11542395,13.64620186,34.11760175
15463.9212,54.28860884,17.77735345,58.9840144,77.18228741,3.307777089,60.99790719
10750.15049,60.8933743,26.03265201,32.90850501,72.87941435,13.29505852,62.51720515
27983.50958,49.58670312,11.65208129,24.48353607,52.90738465,5.006693686,8.964921538
11290.53027,35.3611669,13.7219695,24.40798142,70.28605996,5.080481816,28.23645195
8506.665946,78.81956297,25.71518863,34.05383702,93.81421043,9.993489152,77.58621734
21300.69141,57.88323418,16.54171865,44.41559566,53.63178849,9.38664781,56.06241018
9784.570796,48.63766625,12.31847413,46.45728499,64.30084583,2.623553681,45.49804419
13901.77088,69.47136514,12.81758013,70.87361866,69.34678889,0.761628896,72.61690815
21071.59054,31.42489607,21.96435106,59.98387354,97.59660865,10.71109328,57.09450567
8997.525204,60.55700881,22.27603103,65.18546201,62.24077401,13.31166126,34.42192239
9489.776302,77.11609986,23.30429931,60.0295884,74.78720999,8.67956375,8.810896685
19283.5052,94.4887432,16.01159163,69.8402454,84.45883582,2.734316382,20.94690096
6328.964419,57.87620366,14.80075504,83.54963768,43.07949311,4.775284961,56.66235174
23489.34659,77.48588144,16.86026053,59.38948033,79.39049072,4.701949483,46.4598598
20453.38918,87.16527175,26.39075855,27.32028606,68.7803376,7.435668274,5.220578525
13395.03289,100.6572175,22.09633957,49.30835886,93.79539712,15.01559779,8.831423596
17810.26318,98.16918724,26.33238156,46.08491912,70.98438462,8.403437121,35.79999172
11630.01207,60.08629846,22.4462326,84.87216906,100.2023064,13.42564271,87.8649777
21613.23679,74.50683362,27.75175735,82.96546344,79.15859662,5.512249454,60.68758023
19388.43681,57.07811234,17.77980604,23.72921525,97.58182172,6.303424801,61.28296356
12804.88891,69.05354211,9.485813653,52.4799162,92.07737795,7.152294218,46.05814575
8144.50752,52.41774697,19.19223153,43.95548067,93.03822288,9.194969111,46.50818469
19575.15462,86.44235439,17.74290436,94.27891156,63.26683081,5.238595038,52.1344109
10845.13167,78.1383584,20.8371226,50.84434785,79.6767134,3.291598386,64.66229746
11739.1325,103.2831414,26.82390446,41.93470355,100.0834538,15.36384794,55.18980005
8938.179617,76.41257276,19.7462169,35.94981086,73.56921647,3.52566636,27.79045985
21563.05447,63.03928074,26.2064134,108.1895541,71.87460392,4.028103018,25.9524135
7618.905429,42.8272208,19.89079897,82.79211471,58.11386923,9.372625243,59.01710471
12765.7152,62.24621588,14.37706607,90.61474189,99.58865345,7.904424786,44.1447108
15348.25483,87.45355116,15.91843716,36.33958033,79.24089439,0.494871177,47.57101283
17738.03265,80.95612139,11.88059064,70.61837214,75.20493981,4.423614528,36.6068577
17694.21572,74.1521798,24.10189531,57.96181417,61.31105287,10.28127495,31.97737743
8095.354839,85.53761079,20.75504285,43.92908493,71.73686329,2.243581516,47.28230893
24073.18628,56.23061769,20.60732042,69.02106578,59.98640313,11.4381106,47.03836999
25862.72844,62.82242574,28.83996883,20.50664947,89.49261768,3.249804071,16.64355082
8512.939949,89.59745076,24.68218968,57.01776122,57.8074407,7.451277421,51.29442234
8510.690645,77.07431405,19.34745708,75.12395714,55.1269235,5.31996714,53.28203797
7242.642005,72.9119209,23.58072042,73.32162403,63.39968193,10.69860902,76.27065105
24665.08146,80.80322109,22.13284619,59.68705086,71.9139359,4.039914597,63.16256215
9673.118302,99.55804686,21.21612178,70.59777344,56.4245288,8.266994423,53.5710058
3883.869338,89.728384,24.40485193,48.41614399,75.40241159,6.870431479,26.54698994
23185.99273,105.3243795,29.04689982,79.99500865,66.32690064,10.88721515,18.67348509
16392.58682,75.79372128,21.63648622,51.70498089,86.99747734,11.33065003,72.08884108
19488.41833,97.93188442,25.03489188,40.81201628,86.78182813,4.930854296,42.80259332
15675.30155,65.59778112,20.52559441,65.21526517,84.47789743,16.19195435,94.17865801
