51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
165.215,250.2284,61.0397,64.8637,17.9908,33,15.35,35,16.0165,32.2806,16.6963,34.1111,77.5243,92,80,79,503,14268.9934
166.3657,250.5842,60.3289,64.9418,18.2959,34,17.2941,31,17.6071,32.4016,17.5942,33.4641,82.352,92,89,81,512,16901.3013
166.0062,250.4434,60.7988,65.05,18.8126,31,18.1055,28,16.7076,31.9673,15.9728,30.4531,75.2115,90,84,79,586,31594.8029
166.2159,251.3384,60.2369,64.9571,19.1449,31,18.65,35,17.9794,32.0854,14.85,30.3764,86.6467,77,87,88,458,12111.1667
166.218,250.4039,59.95,64.2246,18.6243,35,18.4767,33,16.7846,34.15,17.5005,34.2362,76.59,90,86,82,543,29668.2696
165.8549,249.9563,60.0488,65.05,20.4792,34,17.0228,33,17.0005,33.6082,16.9073,34.3391,63.405,77,85,87,556,27360.7819
165.7021,249.915,60.5933,64.6266,18.0911,34,17.1506,35,16.464,32.19,16.173,30.5977,70.6068,96,85,83,446,15999.2539
167.085,251.2266,60.1471,64.8178,19.9712,35,17.6422,32,14.85,34.15,16.5178,35.225,82.117,96,82,86,477,32148.068
166.5617,250.4098,59.9566,64.1624,18.4522,33,16.7278,29,16.3927,31.8306,16.1389,31.1848,80.0487,92,89,86,474,32593.4338
166.2828,251.1182,60.901,64.6943,18.7515,34,17.3084,33,15.8789,33.6184,15.4645,31.5461,63.405,86,83,84,610,32340.7183
165.582,250.6753,60.3034,64.2269,19.9012,34,16.4505,31,17.576,33.6975,17.2495,30.275,89.695,85,80,87,452,13104.8719
165.8663,250.4984,59.95,64.4194,18.8854,33,17.4725,31,15.6905,33.106,16.5078,32.0185,78.2117,97,83,84,397,16554.5786
166.1396,250.883,60.645,64.1768,18.6076,32,18.65,28,15.7898,31.3995,16.7991,31.9858,74.7712,79,89,88,510,15399.6314
166.6718,251.0243,60.512,64.0875,19.2411,32,18.65,28,17.2665,33.389,15.8624,35.14,89.695,84,81,86,452,12867.6475
165.9967,251.0429,59.95,64.4074,18.1065,32,15.8067,33,15.869,30.85,17.5405,34.0038,74.3257,83,88,80,604,29757.2785
165.215,249.915,59.95,64.6586,19.5242,34,17.3874,32,14.9087,32.5492,18.15,30.5492,69.3384,84,83,88,390,13739.5718
166.3114,250.3121,61.05,64.2219,20.1954,34,17.3593,30,16.391,32.7663,15.9094,30.4058,69.8252,89,81,79,467,31100.2162
165.8326,249.9545,60.9764,64.719,18.8564,34,18.65,33,16.8375,32.5931,17.0048,33.6103,64.5922,92,80,87,444,16494.0022
165.4682,250.9908,60.1867,64.681,18.2981,34,18.65,33,17.1896,31.4078,18.0164,34.6509,66.4209,86,90,82,409,16603.4842
165.5658,251.785,59.95,63.95,20.625,34,16.9256,29,16.6183,31.9709,16.1584,32.3354,75.1416,80,88,84,464,13078.2859
166.2001,251.2458,59.95,64.5103,18.3844,35,15.8044,35,17.5792,31.7945,17.1351,34.3034,78.4194,92,87,83,477,32519.4846
166.2154,250.8491,60.7277,64.2128,18.9047,34,17.1133,33,17.9653,32.63,16.398,32.4398,66.2425,88,84,80,484,30807.5344
165.7019,250.4537,61.05,65.05,20.6247,34,16.9552,28,18.15,34.15,15.7533,33.3852,63.405,83,90,83,390,13505.4103
166.5523,250.1105,59.95,64.9704,18.2217,35,18.1507,34,15.3734,31.9067,16.8911,32.0099,68.9852,91,90,81,610,31471.2931
167.0353,250.8112,60.2144,64.9953,20.3029,32,18.65,30,17.3252,32.4456,15.6533,35.225,80.5701,84,93,82,455,12076.8011
165.3701,249.9508,60.2003,64.4718,19.6732,33,15.35,28,15.136,31.9965,14.85,32.5671,66.7783,86,88,83,390,16311.0083
166.2494,251.1489,59.9905,64.5791,19.2724,34,18.1167,35,17.8045,31.7236,16.3612,32.9883,72.8415,88,85,83,490,30993.6295
165.215,250.8391,59.9561,64.0615,19.1801,32,16.5171,33,14.85,33.4623,16.1017,33.6105,80.4257,79,84,84,471,32471.8878
166.9573,250.2102,60.7617,64.8734,17.8921,33,18.3039,31,16.141,30.85,17.0726,34.5062,87.2429,96,80,79,530,30564.5807
165.9289,251.1929,60.3287,64.3032,19.1029,33,17.7418,31,16.7598,32.8769,16.5642,31.0133,79.9167,83,81,79,466,32415.5497
165.215,250.9282,60.953,65.05,19.4837,32,16.4203,33,15.7206,32.861,14.85,30.4351,72.2858,94,81,83,419,13500.2461
165.7414,251.1427,59.95,64.9605,19.561,34,16.5326,33,17.0631,30.85,17.3124,32.9497,89.695,81,91,82,463,11821.3769
167.085,249.915,60.0159,64.9097,19.695,32,16.7981,33,17.1765,33.6803,15.2516,34.7188,70.9855,97,87,86,444,15284.013
166.869,251.4402,60.584,64.5239,19.9255,35,15.7879,35,16.6906,32.3485,15.1302,33.6652,83.8905,91,85,82,482,32837.7517
165.8059,249.9953,61.05,64.5267,18.6903,33,17.6383,31,17.0142,31.43,15.939,31.1655,84.6125,97,83,82,498,14314.2558
165.2947,251.785,59.95,64.9616,19.6867,34,16.1857,30,17.9062,31.0203,16.3103,33.855,70.3095,86,86,84,435,12991.3567
166.6137,250.7185,60.6613,63.95,19.3177,33,16.7602,28,16.0855,32.2983,16.7685,32.501,78.3519,80,86,84,475,32269.8423
165.215,249.9165,60.4213,64.3805,19.6384,31,17.3104,29,15.499,33.7154,16.9356,34.4141,84.4518,92,81,88,481,32175.1963
166.3586,251.2683,60.7666,64.2857,19.6264,33,15.5764,28,16.1326,32.1876,15.872,32.2821,85.575,88,85,85,507,16235.6168
166.9489,251.785,59.95,65.05,18.3156,34,16.924,28,15.6217,31.5064,15.9934,34.0387,81.8332,82,80,84,525,30808.9277
167.085,250.3569,60.8487,64.8315,19.7362,33,16.4206,32,15.6819,31.6837,14.903,33.2412,75.6999,77,86,80,592,31033.9719
165.8844,250.4515,60.4832,65.05,20.0779,31,16.829,31,15.6298,33.2591,16.8484,33.3418,65.5824,96,83,83,508,13832.2879
165.8284,251.2122,60.4679,64.3254,18.8102,32,16.7283,33,16.4354,33.4358,15.1987,31.9347,80.1547,88,88,84,475,32715.167
166.4568,251.6301,60.3531,64.1704,20.032,33,17.2384,34,14.85,32.8841,16.7256,35.225,63.405,87,92,84,569,29551.3839
165.215,250.1642,60.5341,63.95,17.875,34,16.8898,33,15.656,31.0834,16.2048,33.4509,76.6592,94,89,83,499,16013.0443
166.5926,250.7386,60.6088,64.2385,18.2416,34,17.935,31,17.3947,31.9786,16.8541,32.3589,63.9153,82,90,88,439,13456.6967
165.9579,250.5127,60.6815,64.1493,19.727,34,18.65,28,18.15,31.7639,17.3413,33.1842,78.2232,82,90,80,480,32334.7351
165.7543,250.5448,60.2335,64.7046,18.7226,34,16.6251,35,17.8538,33.389,15.9061,32.8337,74.6124,93,86,88,495,15596.8917
166.1069,250.0982,59.95,64.2954,19.169,34,18.3425,33,17.0134,31.4248,17.0828,33.2829,83.1295,93,89,81,390,16720.6714
165.8174,249.944,60.2036,64.635,20.1596,32,15.3866,28,16.0277,32.355,16.9516,30.275,63.405,86,86,85,440,16142.9413
165.8985,250.8305,59.95,64.6682,18.529,35,17.5907,35,15.8742,34.15,14.89,34.939,72.8157,86,85,88,479,31031.3428
166.1776,250.0793,60.6034,63.95,20.625,33,17.8292,32,15.5998,32.7948,17.2049,32.3389,81.9771,84,80,86,542,29716.917
165.883,250.8319,60.5304,64.9989,19.9432,31,17.7679,29,17.6127,32.7208,17.6357,30.275,66.0288,82,84,83,482,31532.7371
166.3683,250.704,60.2765,64.9587,20.5511,34,16.6141,32,17.3816,30.85,17.6417,32.1868,65.1135,97,89,79,472,30716.7013
167.085,251.7841,60.6116,63.95,18.5404,35,17.9841,31,16.4476,31.7224,17.758,31.0478,78.2984,91,84,79,456,11899.7332
165.215,251.0812,60.394,64.2933,18.6497,34,17.8409,31,17.1532,32.4143,16.1908,35.225,73.2223,85,87,80,551,29345.7033
166.7954,250.7695,60.3828,63.9828,17.875,31,17.2697,30,16.3558,33.5491,17.3408,31.975,66.8345,92,85,80,522,29192.6583
165.3827,250.401,60.5699,64.19,20.453,34,17.5335,28,15.7694,33.2164,14.9049,32.9762,80.8832,86,84,82,411,15630.3774
166.4964,251.3232,60.3739,64.7256,19.4393,32,17.4793,31,18.15,34.15,16.2317,31.6375,68.5282,85,93,81,599,31593.7799
166.118,250.0263,60.3638,63.95,19.5565,33,18.65,33,16.7779,32.2809,14.8838,30.275,71.0743,83,90,86,552,27960.5463
166.6976,251.6252,60.9493,64.4939,20.625,34,16.7158,31,16.3554,32.3999,15.9784,34.4296,85.1085,82,84,82,475,32479.6425
166.5901,251.5067,60.9226,64.5307,20.1365,33,17.5166,33,16.6565,32.1405,15.9839,32.9762,75.2982,80,83,82,443,15529.4677
165.6216,250.1645,60.5912,64.6365,17.875,31,15.35,29,16.07,31.276,15.8695,33.7408,76.7713,87,84,83,610,32006.2873
165.7257,251.3365,60.6552,64.7596,18.5369,33,16.9327,29,15.2993,32.0023,15.2984,31.1322,75.5411,77,83,84,468,31028.8435
167.085,251.1177,60.6467,64.4428,19.2277,33,18.4837,34,14.85,32.1536,16.2883,30.275,75.5442,82,84,88,490,31356.3653
167.085,250.6698,60.3524,65.05,19.0747,32,16.373,34,18.15,32.075,15.2355,31.8447,63.405,86,88,87,505,15465.311
166.8055,250.2854,60.6624,64.8766,20.4803,35,17.791,30,16.8673,33.1931,15.3265,32.8761,76.6176,81,80,88,497,14652.5047
165.843,251.4675,60.4191,64.434,19.9879,33,17.3887,32,15.6953,32.561,16.3679,33.4309,80.6037,80,86,86,390,16188.2041
167.0488,250.4746,60.5778,64.9433,18.0111,33,16.2525,33,16.9141,32.9263,15.8909,32.3599,67.767,88,83,88,524,28433.8599
165.215,250.7231,59.95,64.4959,19.7351,32,16.1578,33,15.6094,30.85,15.3786,33.2107,73.7438,94,82,85,610,31509.2248
165.9538,251.722,60.2346,64.6081,18.2997,33,18.65,31,15.8029,33.0199,14.85,31.48,66.4016,78,87,83,507,16604.6383
167.085,250.1959,60.0811,65.05,19.1268,34,18.1412,31,18.15,33.9716,16.5484,33.4126,75.4863,84,80,79,418,14414.2791
165.7122,250.1565,60.7406,64.7727,19.0526,33,17.1789,32,15.9033,33.0211,15.1591,33.3454,64.1609,93,86,84,470,30955.2258
165.2525,251.785,60.5983,64.5559,18.9287,33,16.1831,28,17.7369,32.1263,16.4951,31.6907,75.2579,92,83,83,502,13455.8295
165.215,251.785,61.05,64.7846,19.3902,33,18.3416,34,16.9862,34.15,17.6607,34.4862,63.5905,84,88,86,469,30934.3322
166.1088,250.3574,60.6004,64.5695,18.9622,35,17.2263,34,16.1962,34.15,17.6389,33.9076,78.543,83,89,85,390,16500.492
165.4616,251.558,59.95,65.05,19.7989,33,18.4366,34,15.2803,33.8484,15.2253,31.6633,89.695,82,82,82,395,16486.8945
165.6127,251.785,60.1205,65.05,18.9591,34,17.2662,33,18.15,33.5334,15.1555,31.3302,80.2611,90,84,82,494,16602.0142
166.5299,250.4396,59.95,64.9001,18.6846,35,17.593,33,15.0989,34.15,15.6127,33.6547,63.405,85,89,87,474,30662.9392
166.0427,251.7481,59.95,64.7788,18.3868,31,16.6145,29,16.5856,32.2146,15.8207,32.0746,82.8037,85,84,85,468,32796.0754
165.3699,250.4457,60.7278,64.0166,19.5259,33,18.5218,30,17.84,32.3752,15.0473,33.1411,84.3934,88,86,82,610,32920.762
166.5102,251.785,60.4527,63.95,19.5674,31,18.0571,32,17.5598,32.9556,14.85,33.9457,81.9217,82,80,84,501,14587.1467
165.215,250.5317,60.5202,64.4701,19.6965,32,18.4645,32,16.3656,32.2454,15.9153,30.4785,76.8113,89,83,85,578,33535.7373
165.215,251.1097,60.4871,64.5214,20.625,35,16.3037,33,17.5289,32.0902,17.1962,31.411,74.2929,96,85,87,490,31635.4777
166.106,250.9658,60.1737,64.5388,19.3153,31,17.1994,28,17.1766,32.9788,16.1739,33.4489,65.7075,82,80,86,518,13285.4062
166.673,250.2152,60.1165,64.3739,19.4937,34,16.838,28,18.029,32.8379,15.8733,32.3586,77.6732,97,90,83,494,16150.4072
165.215,250.0033,59.95,64.7678,20.1987,31,17.8393,31,16.609,34.15,15.3408,30.327,80.1874,97,92,80,499,17467.1248
166.3766,250.0306,60.4193,64.5431,17.875,33,17.0978,30,17.1203,32.1191,17.0864,30.6324,73.9966,95,88,85,447,15528.8441
167.085,249.915,60.4886,64.5876,19.7711,33,16.7799,34,16.5245,32.207,16.1193,32.798,89.695,88,85,85,390,15380.2126
165.4085,251.1717,60.6329,64.2672,20.625,32,18.5139,34,16.2032,33.1587,16.2875,32.8199,78.4602,77,88,82,390,16239.9937
166.1004,251.785,60.7779,64.6114,19.0528,35,16.3624,31,17.291,33.9906,15.829,32.9042,74.2268,88,88,86,505,16042.3517
167.085,249.915,60.3697,64.2342,19.3215,34,15.35,29,16.1922,32.6194,15.7518,33.3237,82.0946,82,81,83,458,12600.4784
166.6293,250.7125,60.231,64.7245,19.1258,33,18.1029,32,17.461,32.522,14.85,32.3418,75.0468,97,83,85,445,15098.2159
165.3444,251.5113,60.096,64.2252,20.1915,34,16.652,30,16.1951,34.0257,15.73,33.2657,79.823,94,80,83,413,16306.0852
165.8467,250.7326,61.05,64.6141,19.0009,33,16.7991,28,17.258,31.9426,17.2493,32.7356,76.3653,86,91,82,457,12353.7408
165.7735,249.915,60.3881,64.8295,20.5378,31,16.8701,28,14.85,30.85,16.2311,31.4586,74.0071,97,86,82,464,13668.8386
166.5308,250.6987,60.6758,63.95,18.0377,33,18.65,28,16.1979,31.3542,15.1449,33.3053,84.4458,80,83,88,582,32310.454
166.3199,250.0054,60.7134,64.5648,18.2706,34,18.4251,33,16.1324,32.0249,15.9813,32.155,83.5339,96,85,87,528,30624.0685
166.7034,250.3172,60.5549,64.209,18.3573,35,17.9577,31,16.6294,34.15,16.8702,32.6883,84.9232,94,84,79,497,17127.0802
165.5108,251.6271,60.2897,64.7272,19.24,33,18.65,30,16.4644,33.4046,16.5416,33.1938,66.8629,90,80,80,468,31190.6628
165.215,251.3936,61.05,64.3434,18.4032,32,16.6188,31,17.0878,33.0204,17.3762,34.8913,89.695,86,80,86,439,12362.2872
165.2792,251.0626,60.4798,64.8081,20.1598,32,17.0659,30,15.2745,30.8882,16.257,33.7592,77.2881,93,80,86,476,32073.087
166.1379,251.0448,59.95,64.7454,18.6997,33,18.65,28,15.4438,31.7119,16.6663,33.0321,67.4188,83,86,79,601,30601.4565
166.6073,251.4315,60.1869,64.1758,20.161,35,17.0206,29,16.6572,32.9339,15.5327,31.8303,81.4673,88,83,86,451,12696.5337
166.3052,251.4348,60.5068,64.697,18.9196,32,16.953,31,16.9003,33.4997,16.3587,33.3318,89.695,95,83,86,570,31148.3121
166.6251,250.0529,59.95,65.05,18.5777,34,16.1523,31,16.0119,33.2014,17.5746,34.2567,74.3247,85,81,88,410,14178.0705
167.081,250.4513,61.0344,64.6813,19.3291,35,17.7915,35,17.3207,34.0242,15.6885,32.1862,83.6364,85,83,85,471,32465.9621
166.7679,251.6012,59.95,65.05,17.875,32,16.6689,29,16.3815,31.4487,15.9496,30.7786,74.7943,89,88,86,555,29906.3577
165.8635,250.5623,59.95,64.6648,18.5008,33,17.4746,35,15.9874,32.5548,15.6662,34.476,79.6766,93,88,86,418,15827.9025
166.6724,251.6653,59.95,65.05,17.875,32,16.1282,31,17.1427,34.15,15.2674,33.2747,69.5295,87,84,87,478,31417.874
165.215,251.4383,60.9488,64.4322,19.292,35,18.4665,33,17.0726,33.452,15.8165,33.1389,76.4432,87,88,86,532,30362.1892
165.8776,250.6936,60.1134,64.8826,20.1122,34,16.5998,35,18.15,31.3902,16.8824,34.5705,68.9643,77,90,88,484,30560.4699
166.6464,249.915,60.5378,64.6906,18.7941,32,15.35,34,16.4808,33.4016,15.7612,32.2914,81.7437,89,84,84,507,17337.7636
165.6083,251.785,60.0609,64.5548,20.5953,34,16.7426,29,17.522,32.5069,16.1705,33.8453,69.9702,88,84,86,442,15804.899
165.9242,251.6649,60.701,64.7171,18.6562,32,15.991,33,17.9335,31.8661,16.9325,33.1185,88.2696,86,84,82,492,15287.9261
166.2601,250.8915,60.1835,65.05,19.2524,33,17.5817,31,17.4112,32.6211,15.7709,32.9972,85.7419,87,85,84,557,30538.0582
165.9303,251.6842,59.95,64.0694,20.625,35,16.7247,30,15.4536,32.8329,14.85,32.0977,73.594,78,88,81,528,29379.9786
165.5623,250.4251,60.8027,64.6307,18.3229,34,16.4878,31,17.0909,33.5103,17.0852,34.857,83.6968,86,85,88,445,12203.1042
166.3596,251.785,60.6564,64.4728,19.4562,35,16.6335,32,16.7221,32.367,16.3653,32.9055,79.0195,85,86,83,559,31403.7413
165.7591,250.1322,59.9943,64.8572,19.2795,34,18.07,35,16.0994,31.7661,17.9681,33.1817,82.7024,81,83,80,493,14759.7702
165.3016,251.785,60.3202,64.6837,20.2625,31,18.0689,33,18.0267,33.4223,14.9857,30.343,70.9565,83,83,85,545,27008.9854
167.085,251.1895,59.95,64.8128,20.625,32,18.5378,31,16.2275,32.3528,15.9864,31.4444,89.3176,90,84,81,585,32872.38
166.8852,251.785,60.2496,64.6543,20.625,32,17.4376,31,14.85,33.1432,15.5589,33.7654,78.1017,97,89,81,413,16079.9405
166.8086,250.5204,60.3416,64.5147,19.0108,31,17.0924,29,16.3837,32.9283,16.2198,32.8488,72.2,94,83,84,553,28701.2781
166.7197,250.8702,60.5395,64.5853,19.0752,33,15.412,32,16.7752,32.2514,16.0218,31.5611,71.6064,86,83,82,474,31898.2639
166.1786,249.915,60.1118,64.861,20.2272,34,18.3898,32,16.0213,32.0753,15.2057,33.1649,75.6641,97,90,80,467,32607.0895
165.215,251.2103,59.95,65.05,18.2193,33,17.4382,31,17.5964,34.107,15.1935,31.2456,75.9091,95,84,81,448,11323.9602
166.1406,250.7921,60.4917,63.95,20.4277,34,18.2817,32,18.1482,32.3682,17.3271,33.1033,80.5684,92,86,88,610,32260.7315
166.128,250.9523,61.05,64.8359,18.1845,33,17.2484,35,16.5255,34.15,15.5202,35.1891,76.4678,97,85,81,467,32297.5063
165.9842,251.6563,60.3308,64.865,17.875,33,18.65,28,17.2685,32.9872,15.807,32.8959,75.0553,94,86,83,390,14098.887
165.8122,251.785,60.1112,65.05,19.2352,31,17.7832,32,16.6974,33.2382,15.4752,32.5869,63.9283,87,92,87,588,32402.6733
166.0416,250.8088,60.6859,64.7321,18.196,34,17.0406,30,18.15,31.243,14.85,31.6404,68.5522,86,86,86,491,14916.3752
166.0889,251.3872,60.43,64.4554,18.0548,35,18.65,31,17.8174,32.4455,15.8434,33.1204,63.405,88,93,81,443,14666.5057
165.2382,251.5675,60.7907,64.0049,19.3548,34,16.6474,30,18.15,33.9919,16.3125,33.9491,70.4394,84,89,80,589,30605.2889
165.9051,251.1057,60.28,64.7276,20.0996,33,16.1083,33,16.7587,32.1755,16.5026,34.6066,83.099,91,81,80,511,13725.5586
166.4955,250.8184,59.9566,64.6528,19.4709,33,18.3768,33,16.2738,32.8626,16.5717,33.4618,70.6072,92,85,84,493,16350.7828
165.9717,251.1935,60.7856,64.3397,20.625,32,18.65,33,16.5777,34.15,17.6021,31.8371,89.695,91,91,83,424,15663.175
167.085,249.915,60.7172,64.3358,18.9099,33,16.5345,31,17.1287,30.85,14.85,31.7305,68.5846,97,87,79,507,15574.4604
167.085,251.3494,60.3715,64.3276,19.822,33,17.8745,34,16.5812,32.2873,16.3953,32.0002,80.5627,90,84,79,390,15697.1028
165.9671,251.7281,60.5049,64.6187,20.1771,35,17.1498,29,18.15,32.892,15.7742,33.6016,77.2734,89,84,85,390,15619.2044
165.4197,251.785,61.05,64.6172,20.625,35,16.416,34,17.7322,32.4411,17.1581,35.2022,68.7176,92,88,86,418,13600.6928
165.671,250.1328,60.8347,64.8334,19.2193,34,18.4982,30,16.9072,31.9863,18.15,33.2576,89.695,96,86,80,481,32451.8336
166.4009,250.9378,60.3858,64.9197,19.6163,34,17.8203,35,15.4171,33.7968,16.4337,35.225,70.6248,87,85,88,501,15637.1775
166.0379,250.4171,60.8242,64.8601,20.4014,34,17.771,32,16.9378,32.3959,16.4848,34.2949,86.6153,77,88,82,558,28859.4206
165.8393,250.7347,59.95,64.389,20.6171,35,17.0188,33,15.4881,33.6121,16.5208,32.3332,82.6874,88,85,84,477,32383.5361
166.6576,251.785,60.2992,63.95,19.3931,32,17.6791,30,16.3184,30.85,15.4205,31.5368,71.7632,80,86,83,591,31766.026
166.7951,250.9888,59.95,64.5707,19.1463,34,17.8144,35,16.0517,31.5755,15.0725,35.225,65.5899,85,84,85,505,15275.9493
166.725,249.915,60.0511,64.3449,18.1916,34,18.1029,32,18.15,31.4411,16.4723,32.9768,69.4282,82,85,80,497,15048.8842
167.0677,250.722,59.95,64.5201,18.4965,34,16.215,28,17.9045,30.85,16.7161,32.3991,81.0722,95,84,85,551,29970.2459
166.6729,250.5289,60.035,64.4742,19.6749,33,16.9889,32,18.15,32.8408,16.1608,32.4793,79.235,81,86,83,557,29469.3101
166.6401,251.785,60.3445,64.7745,19.8419,35,16.3715,28,17.0256,31.5015,15.4638,34.107,72.2166,80,87,87,525,28880.7274
166.6453,251.4857,61.05,64.744,19.1059,33,18.0752,33,18.15,31.4009,17.1619,35.0617,78.4633,84,87,84,485,32100.5944
165.5538,251.2046,60.508,64.4648,19.6673,35,17.285,31,16.5819,32.308,17.1608,33.3109,73.9648,96,80,86,546,29263.0446
166.4527,251.5867,60.7692,64.4855,18.4939,33,16.9986,28,15.4472,34.15,14.85,30.275,69.5835,94,87,87,602,31647.6266
165.215,251.221,60.2858,64.5997,19.9613,35,18.65,29,16.6371,31.1759,14.894,30.275,70.0513,77,85,88,534,28969.183
166.0403,251.7389,59.95,64.6504,20.1888,34,17.6461,28,15.8901,32.1568,15.4514,32.979,72.0972,95,84,84,439,14554.2446
166.7079,250.7505,59.95,64.3974,19.7639,35,17.0246,30,16.5499,33.2205,17.7376,31.7794,80.9498,87,84,84,528,30641.4429
165.4858,250.9164,60.8208,64.6842,17.875,35,15.4065,33,17.6635,31.0383,15.9609,33.2013,72.8966,88,87,86,390,17241.0212
165.643,250.9599,60.3798,64.9774,20.625,33,16.6017,35,16.2956,31.8914,15.6827,34.9081,74.4562,77,88,79,497,14744.4747
166.8016,251.3942,60.6998,64.6021,18.9063,35,16.6526,32,16.9104,34.15,16.8376,31.4279,76.0592,84,81,88,451,12536.7143
166.4045,251.0904,60.3528,64.8435,19.67,33,17.9477,29,17.0138,30.85,16.2939,32.8357,75.4527,88,88,86,508,15064.5372
166.2626,249.915,61.05,64.6296,18.9647,34,16.3376,30,15.8539,31.0227,16.5743,32.4281,89.695,82,84,88,448,12171.2539
165.816,251.785,60.2218,64.3402,18.591,35,15.8173,34,17.4513,34.15,14.9905,32.2295,82.8989,82,85,79,446,11630.735
165.9655,251.5637,60.5702,65.05,19.4278,32,16.136,30,17.6707,33.9457,15.8313,34.2614,63.4921,87,86,88,610,31226.5692
165.7728,250.2198,60.1524,65.05,18.6528,31,17.6967,35,17.5082,32.7546,16.1638,32.7656,86.026,87,80,85,596,33045.2127
165.8255,251.1369,60.4835,64.4695,18.8571,32,17.221,35,16.4745,32.9523,16.2261,33.9553,78.343,90,86,83,610,32717.1631
166.2489,250.4094,59.95,65.05,20.3318,35,17.2172,33,18.0572,33.5155,16.0517,31.5949,70.9613,77,82,79,423,14528.4342
166.627,250.2374,59.95,64.5206,20.1066,31,18.65,28,17.9917,31.2242,16.5718,32.4383,86.6324,90,87,83,489,32194.5284
165.231,250.9995,60.0261,65.05,19.9277,34,18.3691,29,17.4241,33.0637,17.0797,31.9232,76.0212,97,83,85,454,12997.7863
165.3574,251.2591,61.05,64.9098,20.2591,33,17.265,31,17.9553,32.2547,15.7613,34.9922,72.5776,91,92,88,426,15435.4348
166.1012,250.6088,60.6264,63.9566,20.625,33,18.0499,28,17.4514,31.8933,16.2217,31.0068,69.9499,84,83,82,492,13278.9317
166.274,251.2369,60.5714,64.4955,20.3804,32,17.0025,32,16.2552,31.5156,17.1677,34.9741,89.695,90,82,87,473,31988.0289
166.3875,249.9208,60.7025,64.9295,19.3211,34,18.2611,30,17.9925,31.0119,17.407,31.2865,72.0545,86,91,86,504,15339.3176
166.441,251.1099,60.4945,64.5148,19.3376,34,18.4269,32,16.973,32.2025,18.15,33.9211,77.9204,89,82,80,434,12110.2626
165.9407,250.7765,59.9605,63.9633,20.625,31,17.299,28,16.3095,34.15,15.7448,32.7834,63.405,88,81,88,455,15476.832
166.629,250.9737,60.2549,64.2597,19.059,33,18.0949,30,16.7988,32.5134,17.9102,31.3037,82.5219,97,81,84,479,32423.2213
166.529,251.0248,59.95,63.95,20.0506,32,16.0929,28,15.1474,33.7991,15.6706,32.4911,73.1825,84,87,80,397,14420.9071
167.085,251.2056,60.5175,65.05,19.4445,32,15.3749,31,17.4187,33.2093,14.85,35.225,89.695,84,89,79,442,11412.3894
165.7723,251.3395,59.95,64.9492,19.4368,32,17.447,35,16.0332,32.6939,15.688,30.275,80.4134,88,89,86,391,15683.9808
166.7442,251.5936,60.3196,64.0001,20.625,33,18.1171,34,16.7384,33.9687,15.382,32.3712,69.3503,77,82,85,432,15754.6069
166.4857,250.2546,60.6822,65.05,19.5668,32,15.35,35,15.9624,31.3943,15.7185,34.9575,89.6904,84,81,84,610,32248.3171
166.8299,250.2104,60.5703,64.459,18.63,34,16.7839,32,17.8375,33.6358,17.4992,32.4469,84.0105,93,87,88,550,30108.2882
165.644,251.5759,61.0244,64.1088,18.6244,31,17.0775,28,16.8462,33.0109,18.0377,31.3863,83.0959,87,90,82,444,11256.2859
165.9851,250.5557,60.2225,64.3712,19.92,35,16.884,29,16.5322,32.0777,18.0641,33.0529,72.9574,83,84,85,507,15903.9911
165.8015,250.6385,59.95,64.2584,19.2963,34,16.6079,30,17.9308,34.0542,15.6468,35.225,74.5767,83,90,79,458,15136.5423
166.9892,251.487,61.05,64.8873,20.6002,33,17.5475,35,16.7384,32.1558,16.4272,35.0494,75.6552,90,80,84,488,32198.8508
167.0026,249.915,60.447,64.9301,19.1619,32,17.5393,34,16.2885,32.428,16.4685,32.4899,89.695,86,85,82,450,12155.0535
166.3174,251.4324,61.0433,64.4654,18.6994,33,17.5221,34,17.7234,33.5756,14.85,33.682,64.4178,94,81,81,461,14883.8015
166.3817,251.0014,60.0732,64.7959,19.9368,32,17.5784,34,18.15,31.4242,14.9848,35.225,76.6448,85,89,83,551,29409.2318
166.2029,250.0642,60.5444,65.0377,20.1739,34,15.9165,32,15.6452,31.2656,17.9154,33.3116,74.2751,97,91,88,540,30308.6341
166.8933,251.238,60.1447,64.2375,20.625,33,16.5308,31,15.5381,33.3362,17.7468,33.6542,70.5499,92,86,83,556,28543.5662
