Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
8.8521,-368391.0119,66.1545,62.5005,0.292,2648,16.628,8.0579,9.5748,26145.485
69.9214,11524032.77,73.0056,68.4589,1.1096,7456,23.838,43.1166,34.2282,6031559.041
8.658,-32305.4807,66.0314,62.611,0.2472,10677,16.7607,8.6872,9.8657,46502.6029
100.067,59369.799,85.5485,80.7522,1.8211,8361,11.86,27.9854,48.8075,53354.1957
82.422,5137541.334,82.4223,77.7306,2.6065,258,22.7684,97.4317,83.7756,8196.69
37.7784,849658.9091,65.2572,63.084,0.1223,10925,12.9907,15.6924,18.8137,324579.2979
81.6743,462792.9793,80.3319,77.9471,2.4557,9782,19.8086,90.8498,40.5615,81912.8082
88.2507,31860226.43,84.0726,79.6004,5.17,4352,39.3963,94.7939,78.721,6129.9799
88.7847,166458623.8,81.4943,76.3626,2.6338,9104,27.2488,102.5015,74.8962,17560.5542
12.4539,-444444.802,74.9423,71.4034,0.1767,7771,6.4023,43.3463,34.0175,46079.6249
97.7587,11330519.18,84.8751,80.7268,1.8487,5925,23.7343,44.1507,34.8468,3016.5287
88.5119,39356124.92,83.2891,78.6922,4.2754,6367,30.9493,70.9136,68.85,12378.9547
0.1462,606759.0739,75.4451,70.7813,0.4389,10780,23.9442,43.967,33.9988,228414.5204
62.6791,13303336.32,76.9985,66.8083,2.9866,2157,20.7047,88.3658,76.4591,117775.324
74.7187,12853476.65,77.7947,75.3637,0.7514,11201,20.6897,38.8805,38.1936,205195.9678
75.2204,7067722.995,77.448,71.0424,1.5782,12643,27.7199,77.0804,42.5386,19123.2981
1.5673,10714973.13,59.2142,55.6308,0.0301,6687,24.2413,0.322,3.6008,7025.5636
77.3821,396899.5042,75.6252,70.7802,1.8347,3717,23.6866,20.4896,12.0564,278786.3526
10.677,409066.3602,65.9314,63.315,0.0386,4059,-0.0629,0.9957,1.9837,8291.0094
70.456,1046758.816,75.7249,72.3808,0.8295,11715,23.8681,54.0432,32.4983,33310.5479
30.4871,223302.0896,72.7825,67.9552,0.0323,12101,23.4483,14.2057,13.2265,241977.4399
63.1978,2798900.928,81.762,75.5219,1.5409,3624,22.5731,58.4129,37.3061,3378247.794
74.1385,7201553.164,80.1294,73.2086,3.972,5650,41.0508,113.0949,68.0496,71973.2557
86.4079,5191442.796,84.5732,80.91,4.6149,7474,27.3648,72.3393,51.2679,616469.5195
30.172,1267753.668,57.542,51.1885,0.062,6405,23.3689,12.7804,7.8342,42091.7051
97.4714,10665820.43,85.0364,80.6431,1.828,3104,23.688,43.4021,34.6403,11739.5622
20.4755,-259453.1527,66.6526,63.4133,0.2025,560,20.4177,3.8855,7.3958,17226.0697
93.6009,19868762.02,83.6008,80.3699,3.6173,7735,33.3516,93.0901,81.6371,197159.6109
99.3613,2240881.641,82.0309,79.2359,2.4654,7321,9.857,56.9991,6.978,134351.9052
23.8169,4127346.675,70.0461,64.0163,0.6939,1438,16.7964,22.101,15.3978,14831.8468
37.7237,896942.6536,65.1208,62.9198,0.147,509,13.2859,15.5636,18.2409,1364.895
83.7499,211809421.2,85.6784,79.5627,3.2386,5277,39.5031,75.6052,60.0202,819266.3937
74.6994,13070556.8,77.7575,75.3826,0.7174,4474,20.7075,39.3152,37.863,27006.8875
20.3108,1864286.952,63.7855,57.9059,0.0522,1871,42.3545,5.9804,8.4953,7269.9123
41.7339,795345.9806,72.2584,71.3448,0.3991,5665,14.954,17.619,16.0531,210197.2516
98.7736,1782558.795,84.3483,80.9218,4.0646,7467,37.9476,96.044,52.0836,87157.808
68.517,8020431.845,78.2402,69.4099,7.1249,5932,20.8005,67.6016,60.1735,7378.7875
97.4077,1035499.755,84.7076,80.2186,3.0335,9014,30.1979,19.7084,17.3254,3730.8794
89.3008,10915910.95,74.8094,70.4237,1.8408,757,23.7765,43.6707,34.4707,18245.4975
60.4739,1779147.826,86.8519,83.9701,6.0802,8628,33.3125,44.8503,57.9523,51456.8838
13.0276,-330265.1124,55.3604,53.9302,0.0368,2341,12.165,1.241,2.5537,687132.3449
78.7941,441072.9927,77.7605,73.7349,2.892,4052,39.0758,49.7172,37.2381,1865.8281
40.7266,6410486.317,71.7621,67.6362,0.1886,8497,19.9872,14.2885,14.7355,101018.1269
92.9973,3026013.16,80.2048,76.2186,2.0075,3838,2.1918,55.2958,29.7836,239552.8457
36.0944,1885631.98,59.116,56.5255,0.262,4388,11.29,7.7368,11.2466,30763.3648
82.2145,5778318.173,82.5587,77.8596,2.6155,6334,22.5055,98.0283,83.6723,19174.0405
30.2936,576337.3201,67.159,63.4376,0.2335,9083,30.4601,16.8346,17.167,26551.3476
7.5874,10924847.15,65.527,62.6991,0.0688,6623,12.1521,9.2726,14.3843,18459.1396
95.9296,20357671.92,76.6879,74.0172,2.6296,2120,20.094,74.0378,68.0453,406846.2909
50.5818,1532799.635,77.4855,74.8847,0.6212,9948,16.7489,20.2792,10.1942,99289.4036
81.0505,1299179.294,83.6442,76.8603,1.0577,731,23.5602,43.4194,34.7973,48411.6528
83.0314,211582491.4,85.5221,79.5981,3.2964,503,39.6251,75.3726,59.914,40355.6625
13.7904,124975.4777,64.0755,58.4541,0.2086,12158,30.0751,7.9404,10.635,64365.6498
64.5983,674134.5235,76.1254,68.1861,1.9354,645,21.9987,99.7247,59.065,15244.8725
9.1557,123939.2042,66.1178,63.0381,0.1498,914,11.1132,10.5757,15.5153,2166.9709
98.2005,653341.5503,85.7926,78.0023,1.7898,1541,23.9011,22.8914,15.6731,789381.2818
7.9264,133742.717,66.0286,62.5614,0.2537,9158,16.6418,7.5374,9.5949,78283.4518
69.7427,97905682.1,77.8206,72.2196,2.4092,1213,48.202,42.7372,40.6332,15066.6644
16.8164,1357126.667,68.4203,66.4614,1.0075,7094,20.3016,8.1002,9.2592,17410.6739
66.9345,39952888.48,80.8264,73.3593,0.8154,9524,15.6883,57.8185,41.2523,5296.3282
98.6096,32614908.78,83.1686,79.3231,4.0397,11772,39.589,95.0684,68.5087,35239.2124
42.1553,125590.8349,72.2637,71.2934,0.3942,674,14.8546,16.3282,15.6615,214775.7994
27.9704,1056138.952,78.0854,70.8332,0.9579,4917,47.3872,17.7806,16.2312,205498.9044
3.0548,136787.7543,63.3857,59.8292,0.0894,6108,38.2639,3.2618,5.1682,54181.7179
94.0107,10880974.35,75.4215,70.766,1.8353,7237,23.6799,43.1858,34.7576,16012.5857
85.8662,3025581.551,84.5999,80.6343,2.8702,3379,13.5256,69.3444,49.9562,15069.8928
61.8573,10668861.95,75.6682,70.5058,1.3225,4478,10.6172,43.3849,34.2023,13454.1581
15.4122,1266955.218,67.2952,63.6465,0.0428,5617,36.5877,2.3169,4.1064,74364.6339
97.7594,5494827.518,84.7137,81.0686,2.8931,12300,41.2589,100.0853,67.1656,17194.3047
34.0365,-171728.2369,75.4295,71.3679,0.3143,1466,9.9332,19.8306,9.6386,62702.1968
33.8863,2578285.551,78.2456,67.8678,1.2594,4747,11.3142,43.4014,37.3793,121034.263
68.5328,1634280.559,78.5588,71.2192,4.415,11510,23.5505,60.0318,44.2166,309314.1004
25.7659,5130489.55,69.746,66.0748,0.3459,1194,27.6212,15.915,13.3838,94652.1004
89.8985,10739356.02,74.8147,70.342,1.8563,3795,23.9667,44.0347,33.9553,37704.4357
62.4019,11687457.96,75.5586,70.7034,1.3666,1874,10.7043,43.3181,34.5556,15469.2801
13.8137,371603.0975,67.5293,61.2415,0.0168,3592,22.8467,0.9372,0.6995,44058.6268
82.764,211748965.6,85.6202,79.831,3.2775,6362,39.7186,75.3838,60.7014,1021459.145
63.2798,2083806.061,80.8429,77.3893,4.5593,3160,4.8216,59.8949,16.2637,270181.8831
72.5321,1410179.941,78.1275,75.8983,2.9508,10423,11.2365,34.1658,14.9482,90819.4783
69.4106,7950404.959,78.1089,69.2873,7.1477,507,20.5222,67.8291,60.5276,392672.5461
77.2613,310701.7084,75.4682,70.7716,1.8232,245,23.9758,20.2837,12.0202,14524.0439
64.7554,589720.4173,75.9165,68.277,1.9696,6721,21.9398,100.0127,59.0161,64538.2627
4.2886,-322184.3814,55.4136,50.9567,0.079,5680,8.667,1.4568,4.2568,14820.405
88.0584,39990595.81,83.3473,78.6045,4.2218,508,31.363,70.8521,69.6625,80780.9567
27.3855,1404574.552,77.9456,70.8542,0.9998,11861,47.4168,17.9993,16.0572,33256.6273
25.6975,771881.9829,72.2658,69.0037,0.1788,6503,0.2074,3.1906,6.39,34796.4349
41.6362,623847.0416,72.0496,71.3926,0.4031,9571,15.0527,17.0688,15.9944,13184.7293
4.4756,407192.8962,55.4687,50.951,0.073,7416,8.7552,1.8119,4.7836,908.4243
83.188,24692408.0,78.2113,68.0992,4.0343,4719,15.9914,91.686,77.6702,225693.9418
98.5717,5802614.206,84.6649,81.0662,2.9278,6224,41.2864,99.4201,67.1007,10387.7147
84.2114,10726972.4,84.2609,80.4277,3.2856,8123,22.5733,82.5621,72.6063,32301.6124
87.2899,31670472.31,84.2483,79.4442,5.1795,7824,39.221,94.446,78.9571,144456.0886
73.8672,13182330.14,79.3863,71.6617,2.9497,10143,21.7767,57.766,45.5405,233054.3249
6.7037,14682.9813,55.6681,52.6959,0.0125,1775,15.4743,1.5792,5.53,4938.9825
62.0409,4608606.144,80.7251,76.9267,8.4304,7211,53.0704,51.4053,32.016,52326.148
22.3012,968329.8617,73.5021,68.8585,2.1215,3012,23.6995,27.1643,35.5758,48416.9045
75.0969,7447492.379,77.2548,70.9606,1.5547,274,27.736,76.9003,42.9047,412796.1666
69.7526,97412747.05,78.0275,72.075,2.3647,10544,48.2218,42.423,40.968,352.5707
97.5773,5728300.486,84.5633,81.0639,2.9322,799,41.6352,99.676,67.4611,11413.7312
97.6872,6289935.508,84.5988,81.1338,2.9417,3620,41.6415,100.1453,67.2195,18670.1831
64.6736,2408556.245,83.1122,76.5422,1.6656,2383,23.6473,43.3852,34.0302,16316.0064
97.246,2290251.81,78.5449,73.8698,1.1306,2831,23.6699,20.1496,10.3526,56746.4335
97.1602,10982477.52,85.128,80.6547,1.818,7010,23.8292,44.3958,34.0487,104403.9692
21.6101,1538952.638,71.1304,66.6786,0.1196,5588,61.3528,5.9442,6.6389,15928.9649
86.714,5167248.843,84.809,80.8674,4.6501,12031,27.5552,71.9624,51.2857,44119.1038
76.9852,642031.8316,76.1338,70.7504,4.1663,12349,26.4009,13.6238,10.9233,69997.219
69.6914,11140901.98,73.0924,68.3537,1.1214,4635,23.7602,43.4111,34.1808,434341.3419
74.1458,95036441.93,85.3389,81.1668,3.9488,314,35.9326,74.5772,55.4341,328884.6455
69.8604,5928724.026,80.1296,76.8826,1.2165,6512,29.7243,73.9822,47.0177,6010046.544
74.406,95474569.55,85.4128,81.1788,3.9855,748,35.9167,74.4329,54.8257,55111.7593
90.8552,32200122.09,87.4469,81.3551,2.4338,3571,9.7053,43.7016,34.1069,247.3668
82.4446,452873.4381,80.2559,74.9062,1.9549,792,23.6319,43.2331,34.0264,212115.3691
47.4638,15793263.57,73.8822,69.67,0.4456,2478,20.4926,39.0794,34.2544,48018.3694
8.389,677823.5728,66.0859,63.1718,0.1747,6122,11.3055,10.2514,15.5851,667.9465
49.2392,-56373.8496,75.4017,70.7645,0.9048,8014,6.4624,43.3585,34.6783,228500.6544
96.3114,18015797.36,86.3837,80.3116,2.3655,12040,19.0508,84.7089,106.2381,227800.7182
20.4508,-37126.1239,75.2202,70.1532,0.6485,2572,18.1937,29.2646,17.3562,35570.0244
7.6233,11170572.53,65.5978,62.827,0.054,5755,12.283,9.7252,14.2471,405563.391
74.2624,8003320.234,77.5164,71.1072,1.5552,8520,27.8091,76.7079,43.1855,14332.9982
19.9366,17517023.01,70.8448,68.4042,0.8613,11157,14.2148,30.1835,26.8234,59034.5383
85.1081,88007129.83,81.6943,74.0493,2.362,6450,28.5865,82.9634,55.2029,228591.2828
11.6891,-244062.0461,74.8451,71.2241,0.2123,5601,6.365,44.2081,34.8445,106534.8134
29.8476,1481190.138,57.4629,51.228,0.0816,9443,23.2788,12.9647,7.6405,12670.1049
81.7345,495256.2082,80.4136,77.805,2.4696,4357,20.1514,90.146,40.7139,21554.9231
69.0692,18030921.86,79.4193,71.3255,0.8326,2165,26.905,31.3988,25.9238,38220.2331
63.7234,1182646.126,80.8261,77.5287,4.5533,10321,4.3885,60.0164,16.6538,418150.4541
2.1042,11645475.52,59.1284,55.7959,0.0216,9291,24.5898,0.439,3.6349,81552.5837
59.9314,1477603.873,86.873,84.103,6.107,382,33.4354,44.2093,57.6909,82152.9413
23.5899,751211.5051,60.521,57.905,0.0907,11753,33.9623,13.1896,14.8697,22084.4399
54.6032,7000272.682,73.8003,69.5188,2.3813,1294,31.9198,10.7147,13.8058,232760.7827
56.6377,14567427.04,67.6294,60.616,0.9008,1914,46.6487,27.8978,18.8987,229411.2819
-0.3787,11515477.01,75.6763,68.5604,3.7115,7916,17.7834,17.4817,35.7021,87328.5119
96.0608,20436208.06,76.7227,73.8125,2.5923,601,20.0747,73.117,68.8163,7540.9776
99.3512,21546413.68,79.3013,77.2248,2.5192,3894,50.1765,43.2967,34.0661,614.308
47.3382,1368553.956,77.7781,71.7493,1.1093,4143,9.876,31.6606,19.058,29516.4685
96.9619,585443.7715,84.5773,80.2618,2.998,5542,30.1722,20.1557,17.2557,4877.8343
20.6495,2392102.863,63.733,57.6972,0.0655,1654,42.4247,6.4382,7.9422,287698.6253
33.0228,-182864.4173,75.5454,71.4022,0.3717,3636,9.9934,20.7662,9.9079,82056.9618
72.8024,-209263.6882,79.9122,75.6575,1.7009,6797,23.9757,43.3261,34.3999,97542.0611
33.9484,2944679.977,77.9719,67.848,1.3022,10172,11.01,42.1427,37.0133,15202.118
70.3383,5159808.266,83.5498,76.6597,1.7817,1895,23.7494,134.9217,85.7411,8180.7192
25.506,-53578.7933,72.0353,68.85,0.1858,1946,-0.2022,3.45,6.3769,4869.6924
90.6018,3800380.776,83.4456,80.0978,3.5694,3397,48.116,98.8996,67.8645,5696.4211
20.9169,2480159.391,63.7023,57.7783,0.0728,3390,42.3263,6.5126,8.4789,96124.7952
64.0584,83959.9312,75.9638,68.3418,1.9571,6504,22.3512,100.6006,59.7479,519426.9307
43.9566,1703701.424,74.3751,68.8045,1.5888,4364,45.9269,43.8039,34.5997,3364619.525
69.4471,1468034.111,79.7659,74.7941,2.156,12611,26.4093,47.9719,32.4547,20803.255
99.4283,2223943.735,81.8871,79.2596,2.4884,377,9.5511,56.1181,7.181,360763.1288
99.1729,11399777.74,78.4245,76.4948,0.9225,1968,15.2264,73.5056,40.6078,15004.9675
80.9078,36043226.77,82.0744,76.2603,4.1057,3959,22.5719,74.4677,53.9092,17815.1749
84.4527,26478718.12,78.3524,74.2807,1.5569,6197,14.8734,49.3381,37.8115,29181.1849
6.168,103929.4286,55.6045,52.7776,0.0214,11323,15.3412,1.1934,4.7428,326784.0766
31.897,892389.8221,66.0789,61.9374,0.2265,4425,2.725,1.1238,1.4567,105189.0927
6.9064,4900018.213,55.5501,53.8369,0.4109,5353,7.0284,7.9025,11.6383,123097.5179
70.07,631995.3968,78.8602,74.5677,1.0975,5698,34.5528,6.958,7.376,35105.4839
99.8081,2316662.186,81.9903,79.0207,2.4567,1245,9.8268,56.853,6.8784,108164.6657
54.5675,4455315.838,76.2217,72.9174,1.3045,8778,28.7454,35.1923,20.3362,50716.9628
49.8509,134012.1926,75.4065,70.7429,0.925,10835,6.4038,43.9392,34.4556,10927.6166
55.2533,10728585.44,84.9464,81.1277,1.5321,11758,23.5397,44.2227,34.4825,1672.0883
38.4163,590884.3946,65.0429,62.8825,0.1668,943,12.9923,16.383,19.074,191865.3761
47.5184,2102198.27,77.83,71.7449,1.0974,9785,9.6022,30.6789,19.1383,30191.3866
13.745,169968.1312,55.4373,53.8318,0.0157,1473,12.494,1.374,2.5012,227797.0695
75.024,381801.2704,72.5731,68.4635,0.701,3348,26.565,12.3432,20.3014,243678.6848
55.6054,10847421.22,83.2312,76.9694,1.8347,4524,23.6695,43.5284,34.9561,184748.5938
56.0719,-339489.9157,69.3558,65.1151,0.2173,2659,26.1885,3.9823,6.1727,35689.404
40.378,6462411.119,71.8149,67.6706,0.2179,2855,19.9928,14.3301,15.0877,231668.3313
29.0503,1406436.888,69.8671,65.692,0.0598,4508,42.9853,10.9072,14.5543,43102.9418
21.4528,409594.5172,62.0001,60.9719,0.1061,12234,16.7911,7.0886,16.6618,408105.2514
74.9609,1352485.988,72.5825,68.6924,0.6869,11594,26.6499,11.4958,20.2107,1046.9203
2.5534,121658.4696,63.4997,59.7316,0.0765,12618,38.0696,3.6076,5.2593,33173.7092
82.2662,987048.2683,80.4156,75.0771,1.9863,4047,23.9906,44.2687,34.5298,79675.9768
29.2519,1612296.782,69.7886,65.8013,0.0496,8414,42.929,10.7708,15.2991,117925.3787
75.1866,17689750.24,83.4572,77.9709,5.0988,4064,39.78,70.093,61.3481,40498.675
13.6729,548746.6949,67.3413,60.9863,0.0275,5328,22.8131,0.0622,0.6583,98558.7566
80.879,3386661.507,82.8427,77.6184,2.8967,9161,45.5947,63.9659,51.6072,27303.9666
72.608,42526.5918,79.9466,75.6364,1.6973,6580,23.7141,43.1901,34.4855,167531.2221
55.8122,11307344.45,83.2728,76.7643,1.8417,9732,23.7326,43.6187,34.2793,204998.7175
58.8178,493367.7666,78.513,69.5989,2.1207,11237,24.343,26.5508,12.1099,74745.8946
20.8537,129204.9615,75.0722,70.399,0.6915,4308,18.0151,30.0528,17.9292,4622.5085
99.2799,2677265.729,84.1607,81.0065,4.0769,9637,38.1875,95.7464,51.7428,29333.5184
17.5849,1058573.682,68.2141,66.2301,0.9651,5141,20.3148,8.4256,9.2803,8834.189
43.2534,7872936.865,75.3991,67.2262,0.586,12525,28.0064,40.3593,30.6343,82818.8218
48.9263,2406287.425,78.1949,75.6067,1.7408,11938,25.5794,64.0665,38.3273,39852.4667
32.6866,558899.8708,66.0472,61.7527,0.2498,7246,2.5884,0.3092,1.092,231978.9742
3.98,-5905.1632,60.2472,56.19,0.1447,300,13.7539,0.1456,1.4143,31122.8094
31.7726,2382208.713,77.4876,73.0915,0.2828,3992,21.2169,30.7864,21.9498,205952.2164
51.1734,713638.1985,77.4596,74.781,0.6392,1051,16.6435,20.8089,10.1049,10581.7704
58.873,311560.8781,78.4065,69.7118,2.1469,11671,24.3913,26.8147,11.8339,39799.5949
23.8876,4786645.848,70.0447,63.919,0.708,3825,16.8419,21.6758,15.4118,10517.1969
99.44,571006.849,85.3978,80.6095,1.8393,10314,12.08,27.1802,48.6419,18355.9503
92.7445,20297736.91,83.5116,80.4103,3.6364,10339,33.2548,93.2947,82.0156,962336.3533
37.4935,-31476.1573,73.143,67.0509,0.8067,2037,35.6187,15.246,7.5639,95545.3442
20.5467,2038047.842,63.6757,57.6567,0.0896,4041,42.2938,6.9552,8.0357,37141.8987
30.6372,704032.3976,64.8959,56.0033,0.3312,11565,9.4612,5.9077,6.5726,268484.4755
55.6594,14654199.74,67.6566,60.7588,0.9241,9943,46.6866,27.6533,19.8119,419017.3448
92.7985,20499524.46,83.7312,80.4375,3.6252,12075,33.3468,93.2218,81.9495,4557.6043
69.663,11255128.31,73.0777,68.2788,1.1545,7022,23.9734,43.5621,34.3044,15367.9682
13.9331,663286.0969,63.2581,60.1096,0.0838,1974,7.0108,7.406,16.9178,83866.5375
90.5711,126318493.4,86.1281,81.0096,3.8768,7992,43.9246,99.5508,82.7733,17597.0844
97.9429,5448684.971,84.6344,81.3186,2.9413,2101,41.489,99.7215,67.7161,53613.6351
74.4671,51680211.83,80.4813,74.6427,1.8501,1501,17.1335,106.6094,119.1466,12287.938
14.6871,1666608.437,66.8985,60.8139,1.1598,5207,16.7878,3.908,4.3108,218523.9381
54.3059,162200842.0,79.2334,74.6668,1.9713,3514,25.1233,59.275,49.0129,7540.6288
41.1842,281789.9726,72.2558,71.3648,0.454,8269,14.9136,17.5098,16.4002,32634.3282
91.3298,3680648.408,83.3681,80.1032,3.5726,9039,48.1466,98.9646,67.6568,962023.4978
48.7133,2217533.453,78.2043,75.6761,1.7354,654,25.7994,64.4316,39.0893,30467.0112
89.3966,19469226.43,85.6659,81.299,2.2732,172,29.6462,96.0408,83.3203,19820.4866
14.2605,-264783.5262,72.2288,64.3412,0.2303,6830,8.8971,44.3729,34.0771,114453.5156
93.9147,7166560.515,84.5514,81.347,4.0074,7132,46.9076,89.3858,56.427,53002.4825
95.0233,7588511.487,84.6727,81.219,4.0013,9519,46.9322,89.6994,55.984,49859.5313
34.4196,2001767.583,80.4076,73.4592,1.0133,4087,5.4656,25.4826,16.6052,255734.1498
70.7246,6059244.072,79.5376,72.2704,2.1762,244,14.6944,49.7716,37.7871,16073.8083
23.5426,1492508.174,65.6823,61.1121,0.1901,10185,34.9774,3.709,5.7355,1910.0915
75.0515,17313413.01,83.5696,77.9208,5.1408,5800,40.1956,69.8135,61.641,1040133.205
5.2313,263820.7088,68.6809,65.3685,0.2019,10969,17.8437,5.144,5.1507,9736.8469
57.4341,233386.3031,76.2018,69.5444,0.8006,4373,24.9995,27.9936,19.1934,1193047.355
64.0928,1503157.199,77.572,71.0887,2.5134,1646,20.0687,47.8594,33.9826,24532.0105
30.708,1299419.469,64.8812,56.0282,0.3519,6357,9.6518,5.9235,6.7361,100816.6511
12.8927,-24634.6619,55.3965,53.8974,0.0093,5596,12.4356,1.1194,2.2912,67229.9972
68.268,3912222.742,76.3131,72.3564,1.3797,2758,16.0857,41.0877,28.6274,2829.5417
68.1734,4266733.522,76.4875,72.2231,1.359,5796,16.4017,41.5006,28.4741,6355.9217
70.8267,705913.5106,75.7555,72.3311,0.8322,12800,23.9444,54.2574,33.1637,48905.6839
82.8451,15269064.71,80.9159,74.2181,3.4209,9939,22.7855,54.8079,36.0679,184733.5606
-0.2112,143836.6476,75.6232,70.7187,0.7954,10420,23.8112,43.4932,34.9057,49308.5713
83.3079,15289710.54,80.9081,74.2931,3.4023,8854,22.48,54.6227,36.2563,60348.7418
70.0761,872568.3882,79.75,75.0244,2.134,5233,26.1536,48.8542,31.952,5623.4472
38.1858,-72300.7375,67.8674,62.9158,0.3941,2078,6.1311,27.1932,24.7191,4378.0134
73.7098,52161424.61,80.4622,74.683,1.855,4105,17.5198,107.3022,119.67,21684.4155
33.7206,2278023.949,78.1915,68.0049,1.2916,12342,11.1805,42.2886,37.5499,13922.5701
69.6336,9387432.318,77.7607,75.6752,1.5984,3998,5.7921,58.7636,66.6919,260998.3934
95.4247,73408.6075,76.9599,74.8105,1.6039,4803,8.8734,38.8162,25.0969,7731.3369
78.517,1852774.222,81.0171,77.2793,2.1166,5970,4.8612,20.8978,31.9624,86906.5226
80.6715,1982576.744,83.6999,76.7605,1.0859,8109,23.5355,43.5485,34.6892,48144.1665
4.579,522615.5596,68.5582,65.2986,0.1925,7280,17.7131,4.6381,5.571,71544.8585
66.7148,9175793.28,78.6371,74.5791,1.298,12133,24.9484,41.9706,23.0243,352.2112
0.9799,261046.7333,68.5647,64.2883,0.0681,3968,21.881,3.0656,4.1601,236742.1976
93.2545,32132221.1,84.1707,79.963,2.6289,11103,28.949,80.9967,60.3328,19758.4193
97.7416,33326869.96,83.0693,79.4364,3.9896,11555,39.4816,95.0448,68.6689,9757.7926
82.9336,23925692.06,78.0933,68.2627,4.0448,12097,15.878,91.8869,77.7692,56417.9646
85.9721,3824307.75,84.5876,80.5925,2.8561,7936,13.4938,69.1666,50.2974,38997.9447
94.4535,813587.2305,77.1361,74.6686,1.5963,6756,9.0165,38.9715,24.5899,27394.8738
83.2051,4327294.869,84.1729,78.5905,3.0824,12544,27.9837,91.7538,63.8145,44353.712
55.194,6962860.189,73.8924,69.7106,2.3506,5851,32.1645,11.9054,13.7213,3364343.903
86.9204,38908247.27,87.1643,81.1506,1.5927,7713,23.7722,115.6706,85.3777,420075.2564
35.8666,374982.1118,69.672,66.2107,0.1653,7507,-0.1327,20.4276,23.9109,216683.5307
91.7052,31399984.91,87.519,81.5109,2.3908,10732,9.9414,43.6381,34.4815,26139.1216
90.0089,10699747.71,74.8436,70.3352,1.8185,4663,23.7066,43.7423,34.7039,64477.1603
82.9038,15510923.0,80.7789,74.4416,3.393,4080,22.6925,54.709,35.9146,1183.6748
76.7425,720988.2046,76.1393,70.9708,4.1644,6056,26.0086,13.2323,10.4113,5206.1717
55.7717,-246727.6241,69.2773,64.9827,0.2504,10905,26.0968,4.0024,6.0217,1187813.136
97.1861,1198740.756,84.5519,80.2188,2.9867,5976,30.0754,19.7722,17.0174,79910.5164
59.475,570351.7555,74.8107,69.9585,1.4138,12014,46.5716,116.2431,93.562,35436.0796
76.8534,3549591.095,81.5359,74.1699,5.1026,642,21.3526,57.4079,34.4802,237106.3972
48.8548,6224.322,75.0086,68.5761,1.2082,1272,29.4661,16.3248,9.9623,120735.3555
80.3631,60930851.62,79.3158,72.8534,3.4287,7683,11.9296,55.5917,45.5533,90284.3365
12.0591,413647.4957,74.9267,71.3669,0.2096,2780,6.2747,43.9007,34.802,306.1408
36.3265,1729491.061,59.2408,56.6175,0.2257,4605,11.4547,7.2243,11.181,931.7904
99.2303,2217331.018,81.9179,79.197,2.4574,4934,9.5692,57.1668,7.1947,7589.5314
23.2204,884727.1453,65.7061,60.882,0.1506,6062,35.0443,4.5339,5.6716,15127.3891
40.0185,6421846.215,71.9482,67.6564,0.1932,1987,19.9887,14.2547,15.0135,216921.9558
82.324,15437774.01,80.8981,74.3427,3.4468,3863,22.8297,54.9312,35.8482,66107.0447
96.6866,2255278.819,78.5551,73.7239,1.133,3482,23.7203,21.1263,10.7392,80659.8808
82.2037,1086444.217,80.4406,77.8603,2.4853,1536,20.1628,90.4433,40.2388,13078.4752
86.4958,7947008.683,79.9385,70.9375,3.2108,327,29.9532,111.8381,75.1537,2525941.942
86.13,3680840.745,84.586,80.6645,2.8478,5766,13.6612,68.5261,50.2993,461284.2266
58.2841,920584.9093,78.4343,69.7291,2.1385,2340,24.2937,26.9665,12.2107,5058.4443
82.3106,15623947.78,80.7842,74.2362,3.4195,7769,22.786,55.3973,36.3359,20732.9472
94.1524,11065751.21,75.52,70.5999,1.8387,3982,23.917,44.3008,34.2132,19139.5393
