AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
39.4287,79.1466,5.8549,55.1876,46.3801,78.5671
64.6635,32.2946,6.9002,52.152,34.2067,69.9264
79.7255,76.9212,32.8316,21.1337,42.3655,45.5878
92.9499,14.6642,32.5878,14.9163,25.9191,54.8193
85.0058,77.7961,28.6332,67.9028,20.1993,37.2698
80.5597,97.7651,22.1894,66.0793,49.1395,71.6151
27.6915,41.429,25.6683,49.5063,7.0316,56.363
91.2689,31.9522,48.4233,74.0034,15.0936,37.0976
67.0626,25.2723,34.225,50.6235,45.1517,63.2066
77.8002,69.6206,25.6289,49.5365,27.0897,37.8286
73.5904,75.8449,48.5199,33.4831,47.2708,42.8192
68.5484,90.9929,11.4702,43.8613,48.8142,81.6539
33.3764,85.9281,14.6861,55.8923,21.7187,36.8954
88.7924,79.1867,48.8483,51.2155,32.8567,31.0243
19.7396,80.3102,1.2327,2.1514,37.3763,45.8324
80.2731,7.2517,15.6512,49.6035,43.9682,54.7471
42.9112,27.7605,41.4314,17.7774,21.7583,59.3773
72.0734,19.1661,9.7385,5.474,30.795,48.6669
17.9904,38.8869,26.9799,52.6819,30.3453,70.5567
75.7921,46.7242,48.2007,48.4093,32.4071,76.8265
21.9824,37.3066,22.8303,38.9111,9.9958,45.5904
84.0925,21.3228,17.2641,59.4101,19.9438,67.4734
69.7632,96.1562,21.7367,75.6387,44.6407,60.4667
41.2422,87.3333,25.6802,20.1647,42.7084,60.6038
39.0957,87.6351,25.7445,63.4771,21.6048,53.3135
53.5338,94.9657,44.5605,1.9509,46.8506,31.684
15.1152,85.0004,23.035,1.1212,27.895,58.9024
88.5148,87.7676,42.8795,51.9763,31.0439,37.9162
46.8021,8.7815,28.2588,0.3218,22.206,56.3153
76.7837,27.3788,26.6161,51.1492,45.6336,31.0116
22.6642,44.8443,38.8088,62.169,13.3524,69.811
40.4731,93.5717,32.755,64.9233,7.6894,75.9983
27.8808,17.2016,3.2471,24.3308,40.9177,47.6161
48.905,67.6752,11.1687,77.2508,2.7966,76.8341
78.5113,7.7042,17.4084,77.0311,5.6328,81.1857
61.3959,81.9122,26.9931,13.1758,15.1339,63.5307
81.8721,68.6786,41.4779,65.425,38.6322,52.4484
81.0783,50.0786,22.3412,30.3573,5.904,42.1706
47.5334,38.9775,6.1701,73.2701,43.7382,32.4447
49.6811,41.6449,27.3619,22.508,27.726,31.157
27.9209,1.3559,26.2122,53.3232,27.365,81.0562
92.3092,53.487,10.145,69.6249,21.1608,42.9537
17.1165,61.9147,40.6484,44.0087,35.2373,72.7831
93.3152,87.8605,40.847,27.231,9.2076,73.9013
73.5335,2.7329,25.7839,12.4956,39.1257,34.3357
32.2233,49.6204,10.9139,34.0203,40.96,46.6554
91.0119,41.0916,23.7361,17.6072,7.3305,84.1295
65.288,20.2915,28.7815,14.9436,23.4354,65.0519
48.268,48.4352,23.6198,1.9803,21.9261,50.4083
94.1031,16.5322,41.5143,35.4816,29.4177,73.7054
45.1644,65.6992,24.0635,38.637,20.2916,32.5788
68.0785,44.571,46.6439,18.2423,10.1766,51.0143
40.8983,15.866,33.7485,53.3826,37.5859,83.2077
86.4646,97.6109,18.303,4.3159,15.7944,38.8192
35.9163,6.0552,24.3233,0.3348,45.6759,77.2582
70.9252,84.4514,22.9706,68.1999,40.8231,71.0474
28.1826,57.1826,36.5857,28.9218,6.5741,84.5732
88.769,17.2014,47.79,15.2777,2.0439,60.5693
50.3223,60.0307,32.1976,24.8364,35.6172,48.5546
71.6511,38.4226,21.9345,67.3373,13.3353,62.3508
26.8364,86.9955,27.4406,49.2524,45.0804,59.8135
65.2223,80.2745,34.9243,19.1377,46.4684,88.115
69.4395,84.5736,25.398,28.6278,42.5617,77.1249
27.9595,91.1434,15.7776,68.7312,21.9377,45.5183
20.8276,4.7196,22.6405,74.075,9.6408,30.82
73.1813,18.8785,7.838,67.6572,35.4162,35.7627
82.8031,73.0066,21.3819,3.2659,12.1091,44.9466
27.5566,21.4046,15.108,19.0482,2.6744,41.7139
42.0816,72.2588,32.4271,33.3737,12.8055,34.6535
79.824,46.8486,1.0999,2.8669,47.0336,61.612
87.2338,40.5322,14.937,26.4095,4.1916,87.6035
78.3207,53.3202,21.3264,71.0908,14.6776,88.9273
79.1842,65.6222,27.6035,25.7812,36.5276,63.0382
71.2775,58.6207,35.7972,72.1783,38.2933,47.8606
79.588,77.5435,22.9045,19.9763,24.6503,74.8964
58.558,10.9978,32.6241,2.5397,16.9617,30.6391
20.2032,46.8896,26.5246,49.8847,39.479,56.5273
87.8048,31.0519,43.5012,49.9726,48.6484,60.1503
44.3685,55.4072,16.5439,26.2674,48.0343,39.3874
62.6525,85.4174,22.6401,77.8642,46.6377,78.6762
32.5895,44.979,40.7257,41.1946,8.7219,32.7312
50.9342,68.0006,17.4578,48.6052,21.1118,53.2257
82.0209,40.4762,32.0539,68.9674,42.8505,81.512
72.2811,24.8262,8.3544,65.9368,32.8309,56.9931
70.0274,74.0426,34.2283,45.5588,1.18,64.8832
63.3415,27.0006,16.4562,6.4645,31.7434,46.4083
66.0841,68.1654,39.0087,36.2159,22.5883,87.696
30.8493,77.8064,16.9809,23.0925,21.4527,37.3331
73.7291,95.8567,48.8263,6.1844,21.4063,85.263
71.1649,95.4848,21.5432,11.4939,10.9462,84.4195
66.5085,8.132,28.6785,45.731,46.7058,55.4681
14.1937,79.6755,45.0869,48.4256,1.18,33.8584
70.5209,63.8832,25.9658,19.7074,18.3836,87.4596
31.6377,52.6484,23.268,5.8346,1.8592,54.9163
56.8013,27.521,20.7538,2.998,1.4099,84.822
22.2556,5.6743,29.1341,21.8172,18.591,89.4013
18.9547,32.6638,10.8489,9.2051,31.271,46.6869
67.5298,52.6727,8.6019,27.2806,20.6608,39.3675
29.4768,79.7421,32.0828,48.8185,25.8826,82.5368
19.2332,85.6179,4.6065,19.2823,7.1986,85.2664
87.428,76.33,14.0712,16.3386,32.5771,49.5949
43.3491,26.7852,22.6351,57.8409,39.9889,64.0859
64.4028,19.9971,40.9582,0.8656,34.5452,57.3038
60.6468,59.5221,25.0863,59.0073,22.9448,81.675
29.0903,89.2407,27.9476,26.6862,47.8779,49.059
90.535,91.105,44.3542,2.5038,14.172,81.4473
54.6135,47.362,34.5585,17.4247,8.8542,54.9026
56.1407,65.6657,43.2145,36.0436,8.2944,62.1963
71.3955,19.1236,17.8871,77.906,47.8181,79.9835
81.1013,36.0204,40.3095,70.3351,41.2614,48.2576
79.8332,67.3576,34.5372,19.0542,20.2242,75.772
80.1053,5.9662,1.0627,64.2578,24.252,43.0897
43.3937,52.6774,29.1364,57.0367,13.6471,68.0948
18.7182,89.2486,38.214,55.6907,29.9891,86.0726
34.5766,27.6852,16.5211,1.4209,23.5106,75.2103
75.4354,23.8695,46.6778,18.1434,45.3521,61.0285
20.8142,61.8837,3.4757,71.8954,30.1181,47.7397
87.8064,85.0726,29.4246,68.5258,33.0954,73.7685
27.9075,35.3875,31.9406,14.2626,9.9179,30.4429
38.5647,22.1508,11.0041,68.0913,28.9155,35.8813
16.0328,16.8178,47.9712,66.1738,24.3566,70.6452
67.8801,95.2888,17.1204,38.4261,40.4606,48.0021
39.6651,78.7921,34.4594,16.3481,34.5449,58.5063
40.8086,8.9243,41.6882,2.4599,31.8211,78.6726
85.784,53.1095,23.3063,2.2237,21.329,84.3813
79.0231,60.2996,15.2794,30.024,19.6209,73.3627
69.1055,43.9455,20.4093,51.1463,13.1447,52.3359
79.1721,3.1025,40.2455,23.7599,3.1899,86.5375
71.4103,46.781,11.8333,51.7041,13.6948,63.1481
28.3766,93.2133,35.8448,74.497,16.1319,47.8175
69.3938,84.2759,22.2838,8.6949,47.8346,67.7658
73.2463,44.7806,31.2308,21.9686,14.3472,74.6822
41.3825,21.8398,28.1261,22.4056,19.6164,66.1336
49.9939,60.4854,36.3772,12.6151,47.3405,33.7104
82.5102,52.0508,36.8609,49.5804,37.2381,88.6596
71.0254,48.576,14.9497,45.2414,29.5081,87.4085
83.1816,42.6308,47.1466,28.4646,46.74,33.4042
63.0127,4.3303,22.2988,68.8413,6.4936,45.0472
80.0717,45.5925,15.9775,52.969,34.9028,41.9066
82.4211,22.9737,31.4567,54.5549,24.0676,61.476
87.7759,8.2135,28.0035,73.7791,4.665,77.2932
44.106,89.9139,45.5069,48.3276,11.7207,84.9396
85.0875,19.2366,21.1208,34.0374,48.3525,43.1973
17.7005,36.0592,0.5431,51.2438,21.1845,48.1204
67.1369,69.0104,17.8739,58.4639,30.8574,77.6913
46.4128,34.0674,21.3925,23.065,30.4911,83.8864
59.9842,18.503,17.9916,24.2329,48.3647,57.98
43.8395,68.8714,35.7433,4.7817,35.6722,49.8285
40.0747,98.5062,22.5577,75.9887,17.9502,44.5066
72.4358,47.5154,18.5648,73.6021,34.2516,78.436
69.824,50.7691,45.8184,14.0674,10.6804,61.1473
66.8993,78.3276,39.4428,67.9058,43.5394,42.7337
24.7409,19.5851,31.5849,54.5056,40.2637,57.1341
70.288,2.5646,12.2918,17.0576,10.458,36.6499
22.8688,25.8185,30.7265,10.3489,32.7199,50.6673
57.7946,6.6776,38.1416,29.2476,12.7444,49.4505
86.7666,98.5657,22.5177,2.0751,38.8658,47.5628
36.346,67.0942,22.5174,51.3389,10.4195,60.2494
28.2898,81.7849,17.5435,8.7099,42.7819,85.0944
45.1043,52.6892,27.0241,3.5891,1.575,47.2882
70.4306,16.8324,22.2438,16.1793,20.9962,74.6576
36.7026,48.7145,15.4645,7.0834,6.8031,79.9467
29.5557,90.812,2.133,46.6743,1.9786,75.7789
91.3289,93.4164,26.6497,75.6443,48.0692,77.0362
46.4661,32.6185,15.9511,50.5441,3.6967,34.6059
25.3334,80.0828,2.9781,30.0112,46.4131,54.8124
27.4053,5.0735,9.8976,69.9891,6.9076,78.1607
70.6794,2.269,46.8822,47.3109,26.4241,78.5668
81.9819,79.8495,49.5667,7.0556,44.7091,43.1117
29.8753,74.1047,23.3747,43.2784,17.7091,42.378
94.6107,76.8793,22.6996,29.6916,48.1441,78.0899
73.8789,29.7919,41.4995,53.8296,12.1816,54.8522
25.1558,48.1757,23.6827,52.415,46.1032,46.5858
42.9779,14.1684,47.7537,58.5228,35.0809,88.5526
89.0531,42.6196,23.0364,58.057,25.4841,58.0108
30.0876,97.0409,36.4818,72.6142,48.9035,78.4726
89.6728,60.4195,17.0053,40.8796,11.853,37.3595
12.8,25.7919,4.2478,57.3764,5.4491,69.5166
42.1609,59.9048,14.1803,56.6971,32.0948,77.0279
66.164,47.7411,33.0762,34.3991,43.6153,70.6176
14.6781,51.7757,47.0117,51.1105,9.5917,75.2827
78.0792,7.4667,28.5381,65.3834,31.2096,57.1235
50.2401,96.7054,22.6362,3.2173,30.3081,71.5242
70.4526,46.1824,14.5968,2.0309,45.3123,84.3879
11.6166,14.1591,33.5322,75.5876,13.5127,77.7367
75.2009,93.4462,19.6274,45.1428,44.037,41.7618
25.3174,19.3783,25.9564,48.1247,43.0208,55.9853
78.2679,7.4997,5.7253,60.3585,23.4422,77.8783
74.8387,69.3851,8.6396,69.6384,6.1146,53.8566
41.7119,42.6212,38.1308,0.641,46.4617,58.29
20.8748,34.5996,3.4525,16.5031,28.8883,77.4691
51.6839,69.6895,17.6851,23.4033,31.8758,42.4614
35.455,74.2378,3.656,49.7924,9.0365,69.3909
68.7465,59.3312,16.5798,70.6756,29.4342,81.0381
45.7124,22.222,14.0062,56.6078,47.5205,40.5335
11.4085,35.2541,6.7112,0.3233,21.8206,70.9294
51.9125,64.7198,2.3208,33.3258,20.1381,60.9172
68.5618,24.8921,14.8263,13.615,48.1559,38.4974
20.7172,27.9922,28.8991,38.4846,18.0314,77.0512
60.9085,79.4045,26.5302,58.1677,36.7332,34.593
14.3698,26.8698,47.5139,26.9645,41.5501,65.7716
20.5064,77.7438,11.7455,57.2742,18.066,41.0442
92.1921,74.8545,43.1348,58.7929,10.9243,38.3729
92.7156,35.7956,43.0085,22.2392,12.6828,43.7
32.2809,16.087,24.0673,27.9693,9.343,32.5382
13.7767,48.4628,17.1654,47.8001,48.1554,72.3684
86.0376,95.2652,11.1197,54.1923,34.8038,54.6943
70.9977,49.4391,12.8406,76.0837,19.7055,70.8531
13.112,3.1065,44.8206,49.0549,22.6646,60.007
76.1117,84.2594,14.1417,47.6866,29.2155,77.7019
91.5024,81.1694,37.0099,30.8037,32.33,32.6992
16.8891,85.9683,22.7501,32.2317,30.7334,59.7585
55.608,69.2685,43.0478,16.8281,19.1384,75.4384
90.9343,34.4491,0.985,8.0975,28.0635,64.913
40.5707,62.5611,12.4944,79.1792,31.2478,85.3939
44.7111,69.134,28.4517,18.1624,15.0411,75.7171
35.7449,38.8944,25.1743,74.6664,42.537,45.3402
51.2849,71.5929,32.8656,53.4092,30.5089,49.0138
78.6728,35.769,29.2428,71.6283,22.4415,88.8381
43.4345,58.4787,11.9498,50.6178,21.4524,68.5416
49.4308,58.6951,21.0076,12.8031,34.2571,61.1933
32.9511,52.197,40.1832,42.0611,44.2604,87.5054
63.567,50.2696,5.1547,43.3734,20.2262,48.2911
89.223,30.5623,27.5838,18.442,43.5555,78.8375
37.2351,37.2229,28.9349,2.8783,47.3441,54.1194
83.4707,4.0313,46.2744,51.1425,31.9199,82.9928
12.7899,19.5821,34.6628,1.2635,4.3232,32.4898
32.3718,61.2809,1.6478,78.3962,9.7425,31.0109
91.6175,76.6793,24.5854,68.4636,2.3674,44.1255
78.8709,58.9663,46.3847,26.6982,21.397,54.9874
93.4198,7.9068,32.3835,29.2208,22.4944,79.7742
73.1217,32.5024,16.0801,10.749,39.1815,84.9899
22.8821,61.8195,41.6308,71.1632,12.1485,85.7108
27.6252,77.815,27.8522,5.8326,40.2709,34.1331
74.193,7.9312,47.7264,56.203,42.3183,66.3448
44.2604,68.2436,26.8758,63.1749,36.9027,72.7312
80.1939,40.4277,47.1881,66.4843,12.111,61.9573
44.1341,16.6031,21.9133,37.1946,7.5851,33.0484
13.0426,18.0984,23.3904,1.9294,12.9461,78.1412
30.8972,76.4786,22.4456,24.6782,39.2472,40.6996
43.2118,34.1708,27.9633,48.9947,8.2097,56.5989
76.0273,35.235,1.681,57.5894,45.357,55.0939
14.4225,96.5286,22.2932,68.2189,32.4423,56.7355
45.1256,57.1428,46.5391,52.1708,15.3267,48.3034
67.3025,3.2998,47.7881,34.2002,12.5311,84.6715
49.0811,11.2057,29.6441,2.5533,42.8964,64.3775
21.182,6.9033,28.3877,50.6926,10.5346,32.2783
86.4796,43.9644,42.2904,4.5219,36.4398,77.6654
43.8757,83.0835,21.206,49.1439,32.1738,73.8872
46.9097,76.7591,5.9035,63.8888,4.7535,71.8948
70.1547,75.0529,28.1038,47.5596,13.741,75.9915
33.286,9.6102,29.6529,29.758,38.2502,47.7446
27.7282,67.4005,28.2606,29.5618,11.0044,32.4512
36.7342,66.4284,28.0567,7.7779,49.0094,89.3439
45.393,32.0715,8.5,1.1089,33.4029,47.746
77.5139,27.7543,38.0716,1.0305,28.7,42.5246
46.6173,70.6487,2.0793,70.4007,32.7469,32.08
76.0539,22.3764,45.6483,0.1965,48.9424,87.537
31.7869,85.4568,36.5075,58.7055,46.5635,31.1295
48.5883,90.202,45.9975,14.0136,8.2887,64.6373
43.357,35.205,30.1902,32.7034,4.7022,72.9608
73.2816,4.943,36.3159,17.3503,43.9805,38.307
43.2245,52.023,25.4929,65.5449,13.6868,77.9721
72.1113,81.4187,21.2437,59.4551,32.4293,50.7226
32.4216,6.393,8.5345,14.3319,2.8581,59.7847
65.6481,16.4308,37.1523,17.5081,27.6982,89.3167
86.4221,17.5269,36.4741,28.4282,47.6127,59.4835
20.2,75.8853,18.4648,23.8172,41.3749,85.0898
53.4234,45.5128,20.7833,23.2182,6.914,79.9333
43.6297,30.8652,3.6785,24.504,25.4664,57.5605
12.2674,6.8855,36.2034,68.1857,21.7547,48.8418
30.9378,13.8579,46.213,11.0549,21.3303,33.4008
47.6314,24.5346,18.1073,49.7241,21.9954,76.8769
21.7232,6.5926,39.391,19.5506,35.8092,76.0217
12.2163,6.8228,7.0929,29.0637,39.5817,63.6643
64.8479,72.4463,41.255,30.1882,9.0514,59.3316
13.2225,5.8949,40.1666,50.2352,14.6883,49.0654
82.392,76.1619,17.5207,18.174,11.1157,67.2654
81.227,35.3225,21.1775,71.3523,48.1739,68.1747
68.8648,88.6146,31.3961,58.0365,26.3315,38.0715
69.0738,40.7003,18.493,69.8438,27.3978,71.1183
68.5366,43.6129,21.1838,44.8345,28.246,55.0388
83.7381,67.3811,16.5646,56.4799,25.5547,71.6577
62.9321,8.6844,1.5561,1.1207,13.969,30.9992
73.6348,64.4525,3.3138,54.7512,43.3891,33.4311
79.4847,1.4444,17.8284,25.723,45.0433,77.9989
80.865,83.7652,5.8542,11.2335,43.5639,54.5401
63.3006,94.3412,48.3489,67.3949,28.1684,76.9835
63.7519,35.8751,28.6187,63.4336,11.4252,44.3958
17.0715,42.4051,32.4161,58.9029,12.9906,46.8914
45.1033,30.8624,2.0307,69.8773,22.5031,62.0357
37.4737,66.872,21.0079,63.0434,17.3845,65.5577
28.918,62.9456,15.4093,14.6828,31.7735,34.9575
70.8705,64.2575,38.074,40.7972,29.2478,72.5532
20.552,85.8087,15.7701,68.812,29.3929,60.8887
13.1562,20.596,25.841,15.4558,23.0262,31.7253
90.4908,36.9073,6.4085,20.3116,29.8931,81.7359
34.2521,71.8638,16.9021,46.8829,20.3414,43.1342
83.0873,5.1732,13.45,4.3217,24.6314,55.0948
56.6966,66.3696,24.8478,18.1187,31.8816,62.1256
49.5012,5.5758,27.3045,40.4716,48.8046,50.4025
84.1149,7.0679,27.7463,2.1351,20.9945,33.0007
44.3647,8.7464,41.1566,30.9449,21.8309,44.1338
82.8071,40.7482,38.4992,16.8863,39.6109,75.4956
38.4497,22.9031,27.9084,28.7208,41.2178,39.9552
32.5706,90.1636,3.4592,26.9018,19.4882,60.2822
19.0923,87.2703,46.0433,35.3475,39.8363,31.7626
73.0291,64.6547,23.3695,47.3937,32.3785,83.6597
68.4944,28.7864,13.6981,77.4858,5.9868,61.0783
24.0569,63.53,15.4314,16.4707,2.2298,59.3273
48.6507,59.7643,16.9617,50.6538,11.3672,80.0014
68.3324,6.3522,28.3788,11.6466,15.1645,74.3738
88.4396,26.9594,14.7528,77.7193,1.9713,35.6144
52.9712,96.2589,13.6429,4.6645,38.1401,80.0221
70.868,65.9851,33.8721,60.1393,19.3949,32.3166
80.3506,18.7713,30.4929,59.5649,29.1553,44.8429
79.4719,1.9972,45.5234,11.9051,29.0942,64.6214
55.6668,51.5988,47.0884,11.8529,37.0046,36.1441
29.8632,77.5907,21.8756,21.0669,47.549,70.6418
21.8012,90.0957,19.9622,12.6689,12.9813,42.3765
35.3159,78.4274,47.309,27.4138,22.47,71.8573
78.9403,28.0771,33.3716,6.8465,41.2931,48.0797
43.3281,75.6139,43.2113,13.5237,4.7214,43.2412
42.8977,51.5208,15.4687,27.1239,28.8393,54.8123
13.9592,81.892,33.0639,68.1826,2.6675,33.6576
43.0722,27.7219,39.0115,54.829,11.1305,60.9207
40.8447,20.4073,44.5536,15.4333,28.8283,68.1988
88.227,34.3677,42.0849,42.8386,17.2567,44.5593
68.4856,32.4999,8.5617,7.828,35.5314,76.1231
23.0668,22.188,16.6607,61.7574,5.7775,58.4871
48.6662,50.8012,8.6997,49.3469,38.8595,35.9299
45.0178,2.4108,9.7537,9.6571,28.5077,45.3482
14.7658,5.3508,6.6143,59.3059,38.0404,78.3221
80.0262,60.643,43.2399,14.0807,32.5787,63.3171
65.6958,69.6309,33.7873,23.5749,25.2888,63.5782
52.1814,66.2008,28.0157,1.847,32.6015,80.233
50.7704,19.9984,27.0567,41.9523,5.6603,44.0239
45.4039,74.1464,24.8395,37.4515,49.1132,47.647
31.9771,52.6128,38.5593,50.5743,22.9347,37.6724
24.1273,19.0488,32.8396,57.5593,20.7054,55.2254
82.4758,22.5162,49.6924,72.8211,37.2951,35.8056
15.3297,77.9545,1.7738,2.2421,48.6091,58.8177
45.8835,77.5795,20.7148,51.7414,8.4806,58.303
46.4961,74.2944,33.8641,60.081,5.9359,74.7261
83.6506,52.8705,40.391,36.13,47.4619,63.823
88.5312,64.9586,48.7161,56.4622,35.9771,54.1019
74.8574,66.604,37.5186,24.4926,33.147,45.1136
85.4574,89.0788,29.35,72.8813,48.776,50.3141
84.8199,92.0199,37.9494,35.5291,36.8076,50.3993
78.9153,82.6941,18.9406,5.1969,31.9033,79.954
71.1946,44.6383,35.7635,23.4449,39.2885,65.8313
42.3473,94.5119,21.8902,31.3161,34.3588,72.3182
32.8151,43.8432,25.7563,53.7836,4.8348,75.8324
33.3559,11.628,13.9637,8.2369,21.7879,70.282
79.0155,67.7879,21.8197,9.6063,22.2961,34.3738
45.635,21.6975,34.3088,50.5589,19.4657,87.6408
28.2188,60.6914,3.9842,3.3496,24.1603,82.1045
34.6689,71.8467,21.2607,1.6375,6.4368,76.2191
87.1193,87.1581,17.0921,8.8072,41.2525,53.8385
45.2533,48.4798,10.3461,19.5801,38.8547,72.1583
18.8246,68.0349,5.3909,36.3445,13.0309,83.5577
81.2587,77.0202,27.936,32.4957,12.884,41.0093
71.9478,21.2908,49.4828,74.5317,46.5224,79.4741
82.0611,44.4064,36.3631,52.5051,11.809,55.3979
43.9857,33.5633,6.7,71.5001,36.0032,88.0855
36.0272,5.6862,1.573,71.9302,31.693,53.293
42.4929,33.9562,32.4603,52.8326,23.1512,68.3396
60.5744,16.6541,22.3412,10.9361,32.2558,82.0521
19.2945,13.779,22.9607,69.8289,43.9169,60.7938
46.1702,63.7044,35.9328,4.5824,30.4893,81.8825
35.5386,27.8476,21.1995,27.8151,43.8463,31.7286
20.5196,10.1721,13.6397,1.7988,38.236,79.1559
43.3904,76.0874,38.2714,11.3755,41.5969,44.192
80.3697,43.2445,15.2231,17.2016,38.2081,33.7707
44.9216,48.7201,17.0699,51.9281,15.0294,75.9321
89.6522,26.4197,47.9251,52.1802,12.8414,31.8657
36.3954,96.6821,35.3925,1.6217,34.3464,48.2811
27.53,58.5924,14.4954,79.5271,30.1759,59.0335
41.1012,88.3533,26.328,5.404,40.8679,39.8496
40.8597,12.4822,21.0019,27.1484,47.4062,43.3468
19.8018,77.5152,15.6773,70.4226,23.8894,39.7246
45.8029,49.7168,18.819,50.5855,48.6042,51.2499
64.7329,91.5672,49.5231,70.8977,2.6415,74.7841
20.0402,76.5251,24.1135,75.4814,30.1229,79.961
54.6797,51.0707,30.8951,46.5391,13.7929,71.6981
81.7773,31.3242,23.824,45.134,42.5621,69.2663
87.1164,6.2867,32.9077,19.9157,40.4252,50.5119
11.9057,83.8052,28.2258,74.8077,34.1122,71.4689
40.0582,20.93,25.3173,55.1345,32.3316,53.9544
11.8353,92.7343,42.8228,23.2291,44.2945,83.7874
70.6584,94.3843,33.6037,51.1666,30.5285,57.3255
71.3343,17.0084,47.8133,55.8969,5.8358,45.9248
21.4835,6.3127,35.8571,27.1943,42.4773,70.5646
16.3768,40.8684,29.0946,6.8016,42.5929,70.9605
69.2628,33.6585,26.0448,31.7811,10.5428,51.5233
38.5239,43.787,28.0187,18.627,16.4643,60.2655
87.6916,83.9501,9.144,2.9742,11.8594,54.5549
38.669,91.1403,5.8553,71.4211,12.2705,80.284
51.8882,61.2584,10.3197,13.7678,21.2761,44.2037
78.6282,53.658,26.029,46.2006,32.6358,48.4286
18.0678,52.6503,20.7393,15.3717,23.6708,57.6391
61.0861,63.6181,13.2826,15.2231,13.9603,72.1524
26.4196,95.8871,1.6726,45.1896,20.6441,50.8777
26.9347,42.0428,37.1931,63.8857,34.7157,59.5712
34.5146,93.5091,37.1098,54.3826,19.3013,65.5563
47.6585,95.0902,47.7876,12.1428,32.4765,77.5577
25.862,81.0834,43.8353,61.2669,3.1784,72.5061
51.9697,2.6019,18.5266,67.2223,40.3867,42.2624
44.2335,87.0409,3.2329,3.1254,12.6166,66.0598
35.7654,72.3348,14.874,32.4911,39.9984,70.8541
32.8865,95.3408,23.4937,0.59,49.2251,40.9285
90.8309,76.385,13.7394,23.7842,41.9292,53.6548
50.1467,35.4217,9.2295,18.7355,13.3672,61.6046
42.4896,4.3017,20.9102,71.1456,21.4503,69.7585
42.7675,61.7238,47.5742,24.5108,1.7565,32.3733
75.4253,35.1926,23.5779,36.4218,34.5955,69.6515
31.2481,51.5066,4.7539,13.1183,49.1964,41.6729
84.5324,37.9801,12.8881,31.4631,6.5703,84.1258
88.4307,30.699,33.4205,71.948,40.6794,35.0342
12.1705,56.0971,40.1591,7.627,13.2882,35.272
44.2825,12.7886,22.6337,19.6591,4.209,35.8915
72.2139,30.0297,30.8762,62.403,20.1882,45.5125
92.1397,33.3989,28.8624,37.1522,21.8132,71.5042
71.6215,2.4683,24.2413,2.4291,13.8625,63.3603
77.4413,39.1213,27.7074,12.6176,29.33,47.7076
91.4188,43.7287,37.1172,8.3834,15.2526,68.9518
68.785,54.3501,27.4895,60.8252,22.6217,48.7438
34.5807,57.5239,37.8995,1.1379,32.2122,53.1705
60.8347,93.4804,7.8547,9.2183,21.5611,45.7633
73.8632,95.004,48.0499,67.6557,31.5485,49.9849
26.0661,58.2563,26.1434,23.8921,38.9382,87.4035
15.3738,81.1771,25.7101,70.4156,25.2595,74.7074
72.7503,38.1138,13.8543,55.3959,38.5633,76.5229
43.9398,6.2819,9.7051,69.6223,22.9338,45.9081
80.099,53.3715,29.05,28.3744,26.7794,84.434
92.4986,34.8575,33.9117,22.0729,12.8976,59.5211
44.4954,78.6675,27.7588,6.5548,38.2084,39.0956
49.9337,74.8917,10.9073,0.6419,22.4331,85.1566
84.0629,26.0327,44.7015,6.7715,39.2981,39.5332
26.7489,20.4639,24.8489,32.661,29.9231,65.5795
90.843,79.1213,15.2387,5.1425,16.7676,61.0617
56.5391,15.5474,48.4548,26.6973,27.6688,75.1294
79.8533,74.3878,19.5678,28.209,9.0652,46.4772
65.0612,54.0324,18.8924,70.5728,21.5088,43.1284
93.0487,75.2216,42.148,11.051,8.2887,71.0144
46.8721,24.2351,37.1194,8.5115,32.3398,33.539
80.3576,18.0837,26.2446,48.3029,30.4,76.7715
49.2441,4.4227,36.0017,67.9015,36.1893,67.6556
12.8578,18.6869,49.0235,9.545,21.6501,57.9228
18.5775,43.8453,28.4548,40.8643,13.1288,78.848
92.4991,50.9111,21.1929,52.9912,44.9292,41.9331
54.4746,96.436,47.0245,0.2003,45.0844,31.1482
42.198,92.3334,36.7721,19.1203,43.7741,66.0176
18.629,24.1751,38.0754,13.057,4.283,64.4105
88.8576,6.6094,30.0887,51.8543,21.025,69.2482
69.013,56.5508,16.5104,58.1758,39.6907,67.7527
36.7442,17.554,14.6404,71.8509,46.3187,32.0995
35.5331,12.731,43.9447,13.027,5.6064,55.027
37.1242,11.8068,26.2802,34.7007,33.2811,45.5597
48.3316,48.8683,22.3781,12.9866,48.6239,51.6269
46.164,66.8392,20.2476,67.4606,47.5656,81.3411
12.5685,68.9548,2.3728,15.2424,28.1377,81.0208
62.8856,51.9338,48.5298,70.4125,20.8308,61.0829
32.0264,40.9702,10.5544,58.145,30.2763,82.1983
80.4434,94.6779,30.0285,3.6318,16.3842,70.1575
48.6432,67.7953,48.8513,48.3953,8.5621,70.9471
80.595,94.9428,41.8239,45.3281,12.4938,32.1469
71.5708,12.8235,40.4704,67.5463,13.9062,44.0121
17.0334,90.0445,19.2438,70.5903,1.5296,47.6828
31.7994,62.7806,37.7504,43.8789,35.0776,48.0036
31.9474,76.4165,42.191,38.6997,12.5677,78.2718
78.9957,70.5421,42.6867,18.0412,25.0889,56.5591
51.3383,19.5664,38.5837,76.5442,34.048,34.5928
