Text_ID,Data
6662,of course they wo n't. they just want to steal our land. they would n't stop until we are all dead. and neither would we .
700,"Karina Sorensen is a member of the Danish Peoples Party , a pro-Danish heritage party ."
10463,If you want to know about Ragnar and his time then read Ragnars saga Loðbrókar .
1670,There are two types of `` 72 hour '' : Wanting to be found .
9425,"not sure where I got them mate , they look like they 're from a magazine though coz they 're scans of photocopies it looks like. will find em and post them"
2737,I 'm surprised to see it still active .
8521,"one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites"
9203,"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli"
2611,"They gave the guy who posted that video some trouble , did n't they ?!"
6724,Only in Africa ...
4816,"Ya have to watch how they change the wording of things , worker = commie thinking ."
5130,"I will have to reply to many other users here who have written some incorrect posts about all this , but I do n't have time right now ."
4004,They just say this because it makes it sound better and know that people would be less likely to speak out against this .
10124,I hate the term black in reference to the Niggardly kind .
1963,"ingratiate Main Entry : in · gra · ti · ate Pronunciation : in- ' grA-shE- `` At Function : transitive verb Inflected Form ( s ) : - at · ed ; - at · ing Etymology : 2in - + Latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- William Attwood > - in · gra · ti · a · tion /- '' grA-shE- ' A-sh & n / noun - in · gra · tia · to · ry /- ' grA-sh ( E- ) & - `` tOr-E , - '' tor -/ adjective"
4313,Yup .
4237,"A primate was the fist to invent a stick in Africa , a black just stole it from him ."
6860,Please explain so even we on the other side of the sea can understand .
10489,"As it is , now they get free meals and watch TV all day with the tax payer footing the bill ."
7263,We dont really have any Blacks in our schools round here ....
9899,I am almost done with my 1st class and gonna start 2 new ones .
7929,AFA are their sponsored lackies .
7328,It 's not like cops are running around framing black people for crimes all day .
4475,If anyone is interested in a meet up please feel free to pm me so we can set something up we are now in Toronto and St Catharines .
8136,Anti-racism is a CODE WORD for anti-white max
8544,"I also , left a comment Now , I need to wait and see if it gets approved ."
3860,WEKU
6510,"I read an article where they ran the White rancher off his property , he left behind all types of farming equipment and a herd of livestock ."
3059,The black churches show all black faces on their billboards .
1402,"The `` Dragonball Z '' hairstyle is all the rage amongst the 12-14 yr old boys , too ."
1543,Racist incidents in Ireland up by 85 percent says Immigrant Council | Irish News | IrishCentral Racist incidents in Ireland up by 85 percent says Immigrant Council Read more : Racist incidents in Ireland up by 85 percent says Immigrant Council | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook
9725,looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol )
4782,I find it inspiring .
10074,It 's really large .
4326,Wonder if food stamps would cover s * * t for them in America and we could not have a food shortage of real food ?
5963,Or running to a mod seems to work for others when feelings are hurt .
7530,"Those solar lawn lights , you know whats inside that charges during the day so they run at night double a batteries ."
1722,Yes but most are not even brown or tanned .
8423,First of the idiot is telling the mud to respect the neighborhood .
9935,"Cool, I have never been in this section that I remember ."
5589,The Christian culture still engages in human sacrifices on a daily basis - let 's take a look at some of their ritual practices : [ IMG ] http://torture.justsick * * * * .com/wp-content/uploads/2007/10/butter-electric-chair-botched.jpg [ /IMG ] Another sacrifical victim is dispatched .....
9341,Welcome to the Ku Klux Klan : Knights Party
3101,"Get both concealable level II armor for mild civil unrest scenarios , and heavy level IV armor for SHTF !"
10592,cant seem to find it where abouts on the site is it ? all i can get is the thing on football hooliganism
603,This Islamisation is going on all over Europe. but we can object .
4740,The innocence is gone .
2304,"We would go to the range , rifle and pistol , once each week ."
6824,Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?
7579,Other than the Amish no other group of whites have large families .
393,N
9796,Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .
2388,"Allow me to apologize for my last post , as I was drinking heavily last night but you callin me a genetic lottery winner ? come on now I 've had my fair share of hard times just last week a yellow person came into my place of work and started making trouble ."
9217,More negro savagery : YouTube - Detroit : 3 Black Males Murder pregnant white woman .
3984,it does n't make sense to have hispanics securing the border. after all were are their loyalties. let 's support wn s who want to become border patrol agents .
4884,White Power 2508
6899,"A mentally-ill Orthodox cantor who told jurors he was `` The Michael Jackson of Jewish music '' was sentenced in Manhattan yesterday to at least a year in prison for swindling a Washington Heights woman out of $ 36,000 ."
95,Write back if you want to talk .
9244,Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people .
8547,Just my 2 cents .
2252,im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized
7176,Also work my core and upper body .
7853,Its really sad how so many whites just don`t even care and there actually happy that this is coming to be .
4818,Its time for the return of Mosley 's blackshirts .
4464,Hey thanks for the friendly welcome !
9154,FlaNative62
6673,"Classical music is amazing but it 's no good for the gym , I have to play some metal for that , a new band I have started listening to called Spellblast fits the bill nicely ."
