uid,item_id
31834,824210
13838,818245
135852,154340
75296,155284
267977,78221
87151,29584
6946,875988
264486,834088
233895,588773
153505,606138
105002,591598
42012,841622
80508,152777
287493,157534
245204,868455
211764,809465
97312,162698
111753,159531
254714,151968
295640,151802
141988,900255
234743,786015
23225,92690
77007,818025
280785,797813
272793,928966
27021,817467
234717,848582
162592,152698
225625,71526
487,150513
180628,751555
152656,822776
180333,632236
141534,588479
61862,66242
235876,687195
92317,782478
286604,582977
148869,68281
225335,150632
203325,845571
228068,152565
93599,163879
204802,152052
164657,71508
101000,72879
272035,817951
160128,817338
145447,71912
150341,867529
132853,817710
148376,605096
234498,590268
154669,152164
22235,805564
284766,161232
123694,113246
108261,91280
175594,153344
104782,150831
114213,145551
176729,587568
114114,148220
93148,588773
167874,591794
59258,852808
135546,928900
175963,160304
296502,165564
155854,161195
155298,627542
226046,152164
216633,153695
276462,851418
218924,151056
136381,148512
198821,684404
63317,162978
54831,67038
52815,816881
21702,155216
182551,610464
245846,152488
97884,929020
40282,145488
274190,25620
174593,145647
8295,603659
210298,737032
148566,687173
13611,148044
125662,833275
50956,156838
297652,146065
36557,611012
66867,153908
52451,156053
171161,869208
223848,751283
33550,611717
225019,820496
180969,598612
121902,595686
50247,771479
85717,612275
178923,715982
140994,617040
38772,823754
214305,589562
71089,143937
241883,813485
150320,870545
206144,153356
259163,785062
21908,632284
148802,166417
281815,817675
187663,62703
70734,817767
246452,62226
176717,723557
151751,145768
89594,822898
79672,152887
134428,150780
168064,766204
274072,829854
86104,65690
13927,28122
59177,62793
91775,824267
256353,818162
11315,153371
166024,74566
16385,587568
153716,120396
46183,634259
289118,817710
286056,152164
188507,589096
199693,151079
69530,823282
19043,91268
9468,822192
69624,671722
38405,154487
27174,157840
230020,590119
21546,840193
164066,829055
81190,690012
106805,706572
34102,679765
180286,604882
295708,587794
214575,928526
210447,65894
154629,146484
132596,159672
248673,680841
26453,63433
200298,639520
87069,820270
90891,71789
41696,145654
287304,895338
240229,611284
98136,67959
27028,95125
84439,802413
59712,930202
171587,852076
261985,72553
51986,817008
265770,152385
212986,591681
88300,24541
276257,154518
225075,797267
191121,153496
297949,605023
138408,751282
299394,125524
38422,783843
31350,849910
255014,71716
65470,66138
87733,778781
298478,610977
290934,165668
204507,612334
66992,834543
157104,589096
66615,158769
176917,606878
226874,874862
30189,151683
200971,816880
53253,930165
293466,698057
210549,608048
9005,797283
265953,147869
133425,818811
15421,782478
188563,70586
33106,74566
262891,928739
186371,712125
68581,797251
198219,158853
184611,866365
190803,817018
150388,153760
93091,612603
149549,691136
256205,152721
117813,65690
154625,154946
252083,161496
64301,70187
274691,600497
220379,583149
43416,155531
9806,821369
3298,155176
58742,822382
182573,151970
32197,748043
281874,150780
8350,152176
225231,821494
93675,907979
241490,928638
249145,715982
298895,156610
229726,153403
212075,156610
209106,157578
157575,152316
272788,145461
243303,137852
233187,145503
89600,824225
36967,145933
29378,823081
295198,29549
93418,930335
96492,156251
13045,159672
27636,860366
299625,156483
253327,67038
99696,607538
245830,154454
74517,29228
166396,154624
104981,925629
294414,153652
246053,860502
127578,598240
190753,98999
27912,155216
296397,632341
297818,598154
13879,24541
47346,73681
149252,816567
100836,864928
131855,811775
74982,604328
269305,161729
271540,751553
15429,822238
271915,785270
232947,145436
187699,822689
62727,84874
64824,917929
215599,587389
227912,907073
87326,842556
255533,590115
6095,152815
30623,783856
133114,78817
87262,67519
98562,29224
27655,817709
210053,150632
225452,153797
238182,152069
83659,155668
7167,775229
179054,153053
279338,149083
240518,589076
98804,929133
88858,616282
17806,860502
98373,595004
146635,683711
241117,907183
296187,13391
263921,679871
239572,150731
15604,595917
141019,145515
300069,599639
158300,862015
107172,160045
181452,815197
232431,149053
283257,72278
203447,33123
138051,72761
89868,724113
268843,65096
125093,145559
124506,29120
253110,143975
214844,67124
97934,751555
105619,645248
116541,883690
214356,72276
129267,151768
2796,821576
62504,811775
221222,587092
236952,158853
177884,67038
285376,607320
242015,124311
21749,158051
79059,930763
7216,930335
53146,601120
243827,126850
179432,112958
29484,66214
164359,670425
270645,590492
79805,71308
165161,86083
237753,122649
127025,152711
121079,129162
265833,713657
23539,907706
168369,820388
2096,678936
284504,817930
148737,144708
12428,855882
69710,591026
201150,601231
297134,819658
183489,152092
262192,929020
264736,860788
40835,68616
72859,590194
70545,825499
219586,929154
128090,831063
55782,929222
49573,155137
297093,797020
8857,817958
37766,71396
26114,821308
21963,146065
176443,125209
161786,160045
72381,137466
285738,589398
138759,155449
280548,73915
91977,889722
175351,816881
96404,87142
156093,163006
108540,67038
36403,69471
130972,596617
11310,70238
217429,645512
174002,720793
201957,150847
294714,591798
274883,161898
249675,66167
83994,854016
190852,151130
207008,25620
72762,859890
178320,155165
245834,591654
63266,116243
134331,822911
226052,71233
163099,817675
72780,821494
108813,28287
190229,150280
254151,817467
31399,817710
234247,859126
10507,825591
275567,821576
146447,152902
227127,912627
284798,159551
160417,76896
200235,885252
249414,67519
189638,65883
5389,71963
37444,885960
244009,154946
226448,153669
274077,822944
66770,696902
256417,96113
213204,155230
133738,817962
221848,798056
94193,797225
179620,161434
204539,65579
94717,816682
169964,840392
167777,76725
199235,113689
291133,818025
108051,150632
101319,154470
200414,152517
40540,770601
295270,818126
103881,127249
47039,705793
156953,682463
99056,159083
186148,684310
109903,706547
227723,70024
138752,72286
81619,679765
137264,153324
96211,928723
293792,843102
247693,818585
241848,602657
290626,685597
255238,597681
257102,153175
144483,870545
107278,592352
69582,594737
203368,843197
144068,151935
181188,734157
213208,165409
281675,841384
125079,152254
298020,678682
89019,821437
24889,823081
24757,160937
104667,858423
142909,896161
96346,73609
66807,912457
262204,819296
198957,647093
179920,608048
247335,71057
157236,596182
131327,588352
195196,816541
170238,751381
251647,920266
261188,594800
282050,825219
197824,157742
30733,703303
258380,150737
293477,145652
198196,586969
81353,152519
299592,817633
267377,586974
124759,158225
227898,144507
79484,157953
152584,152519
204422,148966
264013,162657
220061,598612
125106,648131
296938,816976
282016,611284
135476,164221
62134,70128
77357,154033
202539,145515
183419,822895
210533,150517
168214,158813
222455,590043
301039,793358
165463,697093
249186,144105
265891,826870
102398,67465
219125,152488
32172,149404
214736,151701
166079,124401
18863,842311
50199,155492
187242,842913
238442,67941
30651,159402
143751,146543
225056,923937
300211,839270
143885,165969
278606,618148
73390,846064
161939,78502
255583,822600
239654,854184
132951,164654
117469,816584
154894,835215
144133,148565
186718,122592
5881,158845
70217,161174
45761,146548
68630,713856
30886,831525
22665,157779
204070,818561
69552,153025
116783,124616
86182,155136
98696,154958
191827,153483
262183,148855
18230,605786
245062,71849
251032,594560
297910,588510
286418,159709
273160,137189
146057,822366
190210,818648
197562,69226
130437,77927
240301,816583
281430,151158
186533,752538
64025,149206
294417,928852
2937,166393
25958,70306
260017,158757
101413,73664
80998,92690
54244,153932
93379,148094
182130,822412
41130,143719
247527,599798
55953,158845
185433,153562
32305,120396
277528,900255
181608,882178
32510,797283
140675,822238
243211,823856
45526,827775
145121,159237
253460,612299
100795,71774
148914,76896
263324,679871
221613,154763
263375,155099
256804,751501
291574,797398
253342,612852
292779,724057
269493,849910
81049,596252
217899,164316
263653,645248
83922,155224
33778,632408
159674,29045
39378,71689
134832,605348
96761,6958
108049,148828
250980,607232
70548,144043
169111,824389
175438,823796
41083,855882
60686,69272
28238,66905
246359,706348
270493,769768
173295,771572
68587,823480
217546,600546
117146,612334
105160,816904
252178,73274
285215,598923
125081,70178
284715,67981
139693,599888
131243,817464
298198,816891
121406,771479
101323,826173
74870,636709
282359,714665
279943,612712
57948,154071
27869,158786
122067,104905
268979,605160
273741,591026
230019,151353
29423,848762
180987,121191
133748,598144
222463,630015
185519,153097
293000,818405
263238,163879
54116,68535
96901,29667
217467,591966
12783,22839
176691,854988
169859,697824
5900,824536
90895,832563
3571,699738
193606,145866
236930,599063
247811,816567
59770,153366
244630,821549
98827,155230
149618,72386
109301,152743
211512,600204
271118,602903
166801,882581
49806,833492
30718,606022
284710,822387
116816,827775
274574,708519
235507,154861
27619,65815
173405,158221
192864,588422
30065,860193
269627,146024
162393,845653
293501,685631
265898,152180
14160,824842
243764,24509
263067,156348
68279,905160
283304,152746
169219,25620
104179,744361
66177,861201
144974,816584
81661,148948
272550,831525
42443,74073
271232,587620
188416,825582
207750,818210
297057,622967
177174,833531
137055,817964
80068,846064
263974,72386
270692,843482
54644,680841
81789,73416
148887,752161
293797,865210
139120,817467
213829,69226
264946,29302
213384,817789
276374,600800
164034,69310
225871,696868
297248,29352
225517,73915
142389,158221
115790,158003
130325,154403
186457,877845
253949,597902
224778,823483
27320,150660
256686,783048
210819,145766
116597,151816
157717,145082
257372,152274
149955,840013
129112,164325
69610,816878
136507,28314
285315,162807
144113,67941
98091,686808
60648,68111
197497,826092
31925,83650
202275,151969
35589,820496
137716,144780
72869,825506
223825,154428
247888,820693
207209,590510
127399,825789
264162,828763
261747,786584
191123,589096
86081,103933
79956,153527
144083,817017
281664,817358
69254,152316
259512,25502
36659,818223
162404,882274
281633,834707
41821,162657
144388,65160
120132,841685
201576,86083
297095,824767
102931,831759
25778,819029
177988,156018
298764,818591
297955,71052
55374,817973
186191,150829
55639,771592
126379,839825
163564,845702
209126,590561
106922,72620
175957,697093
125802,610853
284813,817358
157781,734162
240404,66214
9386,712125
89352,817017
56051,854988
39029,588380
114910,65513
285348,735891
225193,152207
118315,593009
193433,612172
154677,617243
290140,69519
163954,819430
65498,159421
227326,598240
47954,823337
16981,827709
121578,896161
235968,817126
141010,155224
243449,929057
149642,150908
273023,607538
50739,781050
23481,153096
8864,854571
204331,68661
173421,149377
172164,806116
16281,636785
35139,100250
88902,822387
165626,788951
126301,164654
256909,68616
298597,817572
191947,151353
173758,825582
178395,153106
272148,588499
43112,150601
25781,161434
228281,152068
227536,612847
94356,817976
281731,696906
38060,156838
144410,800162
67344,156857
241748,157261
192790,751687
1255,160248
290676,149634
132095,820263
178612,817018
166429,798007
260375,71519
64340,920300
220129,70779
211304,684310
220345,151969
213349,605096
173970,825506
169322,783528
300104,62824
27147,608979
245855,73038
229388,797608
164253,749880
118794,606460
93985,599063
64361,158786
297995,586594
217447,683711
296728,769347
157398,145706
209525,73664
286796,153543
183337,659895
248455,697041
109564,822901
34487,153530
176493,150841
50051,818811
109427,146048
297453,595686
282562,155224
251533,817781
62101,821542
73157,822366
231970,587727
229132,148968
175624,148453
121367,159235
87584,855882
262104,135116
91502,796988
29952,602295
278709,820674
276306,68318
260688,71057
215399,154529
113909,586250
139548,599898
130743,73696
42769,67009
186527,67465
153120,590082
116207,854571
114186,599837
166040,860788
237079,70403
137318,153108
80373,159677
115333,617040
73969,158098
203832,154454
140804,632408
238878,850926
61188,805564
10857,152316
262141,100250
297207,633950
283521,596736
149098,600546
66209,922477
15139,605113
296337,882178
170153,154861
165204,809470
62489,638923
3989,823796
28640,73767
97654,636826
227970,163407
132048,152627
179204,591714
15322,845463
272900,709642
252522,751631
102847,606036
16241,751544
277880,149504
51942,154033
176310,28291
114024,720729
253308,153137
250035,153053
130650,151768
50553,875988
248054,827933
70467,149206
33796,68661
177021,70489
208836,65370
166194,817934
186180,823651
16060,586167
205990,151969
2469,124401
129719,67430
299268,830084
6636,151353
50118,929158
17187,817976
56229,147694
298050,867529
85465,687173
253230,154550
9479,929187
98708,71992
166073,20875
43540,600800
278076,148067
224899,838476
103872,595433
61520,161225
157221,152276
169879,675121
90544,823244
32500,29584
193315,819649
234702,151969
278671,638923
108246,797448
95395,611899
266412,689767
89997,915094
260353,151051
225804,695383
259336,153656
278504,928966
149476,68616
256471,153951
89635,885264
180710,158802
67525,65917
229944,764671
283606,617177
88447,70614
213390,587757
25821,604071
225272,157374
37796,67465
247636,140312
243152,143494
289609,826870
267565,152815
241458,161898
125781,732252
211378,823264
86449,154799
253153,87808
257101,797608
271223,928233
100380,928723
97164,166417
197446,606655
